datetime,grid_id,value
2021-02-24T08:00:00Z,3S31A,33.338293175672646
2021-02-24T08:00:00Z,7II4T,44.74582316739308
2021-02-24T08:00:00Z,8BOQH,34.714380387848514
2021-02-24T08:00:00Z,A2FBI,41.312215920383345
2021-02-24T08:00:00Z,A5WJI,31.51289293287473
2021-02-24T08:00:00Z,B5FKJ,48.96951502589943
2021-02-24T08:00:00Z,C8HH7,19.266783216671477
2021-02-24T08:00:00Z,DHO4M,45.56608481778938
2021-02-24T08:00:00Z,DJN0F,34.178836192437025
2021-02-24T08:00:00Z,E5P9N,34.551555021243914
2021-02-24T08:00:00Z,FRITQ,47.85482635742176
2021-02-24T08:00:00Z,H96P6,37.42090989075953
2021-02-24T08:00:00Z,HUZ29,36.29045668001044
2021-02-24T08:00:00Z,I677K,70.82180118925285
2021-02-24T08:00:00Z,IUON3,47.04311134296826
2021-02-24T08:00:00Z,PG3MI,45.78686281321585
2021-02-24T08:00:00Z,QH45V,31.98900650934663
2021-02-24T08:00:00Z,QJHW4,25.450576553564126
2021-02-24T08:00:00Z,QWDU8,43.48231895003494
2021-02-24T08:00:00Z,VBLD0,37.706243073269775
2021-02-24T08:00:00Z,VDUTN,46.0079965204105
2021-02-24T08:00:00Z,WT52R,24.462665947249562
2021-02-24T08:00:00Z,X5DKW,75.11923423988307
2021-02-24T08:00:00Z,Z0VWC,29.694355454948706
2021-02-24T08:00:00Z,ZP1FZ,25.1871764863306
2021-02-24T08:00:00Z,ZZ8JF,21.89332752704503
2021-02-24T16:00:00Z,1X116,36.37670142766041
2021-02-24T16:00:00Z,90BZ1,31.45364016674908
2021-02-24T16:00:00Z,9Q6TA,42.858060679021364
2021-02-24T16:00:00Z,KW43U,37.261803163912404
2021-02-24T16:00:00Z,VR4WG,58.312450584862916
2021-02-24T16:00:00Z,XJF9O,40.214922919011435
2021-02-24T16:00:00Z,XNLVD,24.8303785052649
2021-02-24T18:30:00Z,1Z2W7,59.74940341935808
2021-02-24T18:30:00Z,6EIL6,54.37805083402293
2021-02-24T18:30:00Z,7334C,38.39363913777957
2021-02-24T18:30:00Z,8KNI6,53.798487195473555
2021-02-24T18:30:00Z,90S79,54.962170008340806
2021-02-24T18:30:00Z,A7UCQ,42.09442182645982
2021-02-24T18:30:00Z,AZJ0Z,48.11987874861681
2021-02-24T18:30:00Z,C7PGV,32.86582467174215
2021-02-24T18:30:00Z,CPR0W,59.59240770799421
2021-02-24T18:30:00Z,D72OT,75.15832001884726
2021-02-24T18:30:00Z,D7S1G,45.19072719575777
2021-02-24T18:30:00Z,E2AUK,37.94987155099192
2021-02-24T18:30:00Z,GAC6R,36.575760418272225
2021-02-24T18:30:00Z,GJLB2,21.602114915391653
2021-02-24T18:30:00Z,GVQXS,51.32606013252665
2021-02-24T18:30:00Z,HANW9,51.38861939733976
2021-02-24T18:30:00Z,HM74A,59.95296741008157
2021-02-24T18:30:00Z,IUMEZ,38.97010263914549
2021-02-24T18:30:00Z,KZ9W9,49.76014657265913
2021-02-24T18:30:00Z,NE7BV,46.555768517551186
2021-02-24T18:30:00Z,P8JA5,53.231041353153984
2021-02-24T18:30:00Z,PW0JT,41.63016599504228
2021-02-24T18:30:00Z,S77YN,35.810787352989585
2021-02-24T18:30:00Z,SZLMT,51.754326416305716
2021-02-24T18:30:00Z,UC74Z,55.91228029008207
2021-02-24T18:30:00Z,VXNN3,48.32594600995046
2021-02-24T18:30:00Z,VYH7U,47.53341109077202
2021-02-24T18:30:00Z,YHOPV,38.90089748378149
2021-02-24T18:30:00Z,ZF3ZW,44.85161422953787
2021-02-25T08:00:00Z,3A3IE,23.029537129993457
2021-02-25T08:00:00Z,3S31A,34.44070387320224
2021-02-25T08:00:00Z,7II4T,47.61528880882182
2021-02-25T08:00:00Z,8BOQH,31.487825199369624
2021-02-25T08:00:00Z,A2FBI,17.985185811999678
2021-02-25T08:00:00Z,A5WJI,29.48421716014449
2021-02-25T08:00:00Z,B5FKJ,16.407378468262635
2021-02-25T08:00:00Z,C8HH7,11.828516263212643
2021-02-25T08:00:00Z,DHO4M,41.131773504495456
2021-02-25T08:00:00Z,DJN0F,23.830109066937297
2021-02-25T08:00:00Z,E5P9N,13.26118930970161
2021-02-25T08:00:00Z,FRITQ,61.51421317594862
2021-02-25T08:00:00Z,H96P6,21.433208180560584
2021-02-25T08:00:00Z,HUZ29,14.72200910466714
2021-02-25T08:00:00Z,I677K,39.80017358606533
2021-02-25T08:00:00Z,IUON3,40.1698162404975
2021-02-25T08:00:00Z,PG3MI,46.98366712166415
2021-02-25T08:00:00Z,QH45V,35.75056506652315
2021-02-25T08:00:00Z,QJHW4,12.55184756042975
2021-02-25T08:00:00Z,QWDU8,35.205442703557466
2021-02-25T08:00:00Z,VBLD0,41.40722286304525
2021-02-25T08:00:00Z,VDUTN,37.21870039823679
2021-02-25T08:00:00Z,WT52R,19.401268301348267
2021-02-25T08:00:00Z,X5DKW,50.613536755889825
2021-02-25T08:00:00Z,Z0VWC,37.46357419122437
2021-02-25T08:00:00Z,ZP1FZ,10.627488132143009
2021-02-25T08:00:00Z,ZZ8JF,12.900713357669778
2021-02-25T16:00:00Z,1X116,42.51803345571406
2021-02-25T16:00:00Z,90BZ1,36.99025151723879
2021-02-25T16:00:00Z,9Q6TA,48.18705787359224
2021-02-25T16:00:00Z,KW43U,39.31974848522021
2021-02-25T16:00:00Z,VR4WG,61.11720468653966
2021-02-25T16:00:00Z,XJF9O,45.01261637656018
2021-02-25T16:00:00Z,XNLVD,32.86324193591221
2021-02-25T18:30:00Z,1Z2W7,48.7859401807285
2021-02-25T18:30:00Z,6EIL6,46.19066163603871
2021-02-25T18:30:00Z,7334C,33.32194987602683
2021-02-25T18:30:00Z,78V83,24.805996644688005
2021-02-25T18:30:00Z,8KNI6,43.625293446767145
2021-02-25T18:30:00Z,90S79,44.00918453857574
2021-02-25T18:30:00Z,A7UCQ,34.05809145349483
2021-02-25T18:30:00Z,AZJ0Z,40.08620572573288
2021-02-25T18:30:00Z,C7PGV,28.921031297159022
2021-02-25T18:30:00Z,CPR0W,52.405486197418014
2021-02-25T18:30:00Z,D72OT,71.61442428712087
2021-02-25T18:30:00Z,D7S1G,43.387945234719986
2021-02-25T18:30:00Z,E2AUK,32.87479446259898
2021-02-25T18:30:00Z,GAC6R,34.50257661235962
2021-02-25T18:30:00Z,GJLB2,20.79546512208053
2021-02-25T18:30:00Z,GVQXS,42.98123323153058
2021-02-25T18:30:00Z,HANW9,42.8336370306258
2021-02-25T18:30:00Z,HM74A,53.093666381340526
2021-02-25T18:30:00Z,IUMEZ,34.70654828288641
2021-02-25T18:30:00Z,KZ9W9,41.43894301549791
2021-02-25T18:30:00Z,NE7BV,40.59230449297189
2021-02-25T18:30:00Z,P8JA5,45.386974979344245
2021-02-25T18:30:00Z,PW0JT,35.22342916009711
2021-02-25T18:30:00Z,S77YN,27.722654374052418
2021-02-25T18:30:00Z,SZLMT,44.65388314110476
2021-02-25T18:30:00Z,UC74Z,45.74871007538596
2021-02-25T18:30:00Z,VXNN3,41.062574450310265
2021-02-25T18:30:00Z,VYH7U,38.880207280907456
2021-02-25T18:30:00Z,YHOPV,33.76529303051001
2021-02-25T18:30:00Z,ZF3ZW,42.56053069322598
2021-02-26T08:00:00Z,3A3IE,28.136240358007733
2021-02-26T08:00:00Z,3S31A,48.91903747022881
2021-02-26T08:00:00Z,7II4T,55.698375027092595
2021-02-26T08:00:00Z,8BOQH,39.412265020532004
2021-02-26T08:00:00Z,A2FBI,41.36435841034433
2021-02-26T08:00:00Z,A5WJI,42.562282710620515
2021-02-26T08:00:00Z,B5FKJ,41.610590271986
2021-02-26T08:00:00Z,C8HH7,22.446597907543364
2021-02-26T08:00:00Z,DHO4M,44.28384474450753
2021-02-26T08:00:00Z,DJN0F,37.08692768207965
2021-02-26T08:00:00Z,E5P9N,31.401538775919846
2021-02-26T08:00:00Z,FRITQ,71.77877514884486
2021-02-26T08:00:00Z,H96P6,32.4121530952585
2021-02-26T08:00:00Z,HUZ29,39.20120482835493
2021-02-26T08:00:00Z,I677K,59.527697696426515
2021-02-26T08:00:00Z,IUON3,49.88805588591218
2021-02-26T08:00:00Z,PG3MI,54.83479385901704
2021-02-26T08:00:00Z,QH45V,42.416352643449706
2021-02-26T08:00:00Z,QJHW4,21.011353694293398
2021-02-26T08:00:00Z,QWDU8,40.88638725292306
2021-02-26T08:00:00Z,VBLD0,49.79208101662948
2021-02-26T08:00:00Z,VDUTN,54.3110087938666
2021-02-26T08:00:00Z,WT52R,24.995990576576958
2021-02-26T08:00:00Z,X5DKW,66.02990087955229
2021-02-26T08:00:00Z,Z0VWC,52.733788639132804
2021-02-26T08:00:00Z,ZP1FZ,15.771390976400866
2021-02-26T08:00:00Z,ZZ8JF,22.833651708661876
2021-02-26T16:00:00Z,1X116,35.461151787294654
2021-02-26T16:00:00Z,90BZ1,30.93777065119056
2021-02-26T16:00:00Z,9Q6TA,40.52378494122863
2021-02-26T16:00:00Z,KW43U,33.23306686088711
2021-02-26T16:00:00Z,VR4WG,54.83540854248025
2021-02-26T16:00:00Z,XJF9O,37.73820389318685
2021-02-26T16:00:00Z,XNLVD,25.702147795689296
2021-02-26T18:30:00Z,1Z2W7,48.515991642890256
2021-02-26T18:30:00Z,6EIL6,44.55900123413447
2021-02-26T18:30:00Z,7334C,31.240801835922873
2021-02-26T18:30:00Z,78V83,26.257662316788377
2021-02-26T18:30:00Z,8KNI6,41.29116197988483
2021-02-26T18:30:00Z,90S79,42.51087226834422
2021-02-26T18:30:00Z,A7UCQ,32.76519081011752
2021-02-26T18:30:00Z,AZJ0Z,41.499577066574105
2021-02-26T18:30:00Z,C7PGV,28.807720489640268
2021-02-26T18:30:00Z,CPR0W,52.950811622370594
2021-02-26T18:30:00Z,D72OT,71.01129970456319
2021-02-26T18:30:00Z,D7S1G,44.059394360900185
2021-02-26T18:30:00Z,E2AUK,31.40644118988586
2021-02-26T18:30:00Z,GAC6R,34.136285130459
2021-02-26T18:30:00Z,GJLB2,18.435078426694893
2021-02-26T18:30:00Z,GVQXS,43.39522862801408
2021-02-26T18:30:00Z,HANW9,40.56647868251729
2021-02-26T18:30:00Z,HM74A,53.295000961453695
2021-02-26T18:30:00Z,IUMEZ,35.0979608590191
2021-02-26T18:30:00Z,KZ9W9,41.62901811918412
2021-02-26T18:30:00Z,NE7BV,41.374303356499304
2021-02-26T18:30:00Z,P8JA5,46.36272297594756
2021-02-26T18:30:00Z,S77YN,26.91751982895733
2021-02-26T18:30:00Z,SZLMT,45.00215533870408
2021-02-26T18:30:00Z,UC74Z,44.39285237964719
2021-02-26T18:30:00Z,VYH7U,38.8832182199054
2021-02-26T18:30:00Z,YHOPV,30.86496514717225
2021-02-26T18:30:00Z,ZF3ZW,43.18653884009183
2021-02-27T18:30:00Z,KZ9W9,45.43894833418915
2021-02-28T08:00:00Z,3A3IE,19.116834220462223
2021-02-28T08:00:00Z,3S31A,22.82939989166821
2021-02-28T08:00:00Z,7II4T,35.82318591344523
2021-02-28T08:00:00Z,8BOQH,19.848333173613295
2021-02-28T08:00:00Z,A2FBI,19.876264470214963
2021-02-28T08:00:00Z,A5WJI,25.100989872031526
2021-02-28T08:00:00Z,B5FKJ,14.88830617485609
2021-02-28T08:00:00Z,C8HH7,11.23092101973767
2021-02-28T08:00:00Z,DHO4M,30.766714442834758
2021-02-28T08:00:00Z,DJN0F,17.383060477928645
2021-02-28T08:00:00Z,E5P9N,14.87066759233631
2021-02-28T08:00:00Z,FRITQ,37.17027441315067
2021-02-28T08:00:00Z,H96P6,14.889604655637466
2021-02-28T08:00:00Z,HUZ29,19.271632608041582
2021-02-28T08:00:00Z,I677K,29.955095602406352
2021-02-28T08:00:00Z,IUON3,32.99183632819511
2021-02-28T08:00:00Z,PG3MI,42.5336042202119
2021-02-28T08:00:00Z,QH45V,24.74667915943801
2021-02-28T08:00:00Z,QJHW4,9.383202797710629
2021-02-28T08:00:00Z,QWDU8,28.976685305435574
2021-02-28T08:00:00Z,VBLD0,33.82555472183245
2021-02-28T08:00:00Z,VDUTN,24.878594387762288
2021-02-28T08:00:00Z,WT52R,12.403013554945305
2021-02-28T08:00:00Z,X5DKW,40.25589470727716
2021-02-28T08:00:00Z,Z0VWC,26.960536988289483
2021-02-28T08:00:00Z,ZP1FZ,10.315570737916135
2021-02-28T08:00:00Z,ZZ8JF,9.798110139290106
2021-02-28T16:00:00Z,1X116,45.17011891775293
2021-02-28T16:00:00Z,90BZ1,39.12187983078314
2021-02-28T16:00:00Z,9Q6TA,49.34322283029019
2021-02-28T16:00:00Z,KW43U,42.027924275424525
2021-02-28T16:00:00Z,VR4WG,60.73186139359872
2021-02-28T16:00:00Z,XJF9O,44.81168778798697
2021-02-28T16:00:00Z,XNLVD,34.329287681052065
2021-02-28T18:30:00Z,1Z2W7,48.35445158972183
2021-02-28T18:30:00Z,6EIL6,51.875296197574215
2021-02-28T18:30:00Z,7334C,36.30574328287343
2021-02-28T18:30:00Z,78V83,31.74415714298825
2021-02-28T18:30:00Z,8KNI6,49.140128732069584
2021-02-28T18:30:00Z,90S79,46.70519025310359
2021-02-28T18:30:00Z,A7UCQ,38.87449407462586
2021-02-28T18:30:00Z,AZJ0Z,39.86047561052223
2021-02-28T18:30:00Z,C7PGV,33.92071767452593
2021-02-28T18:30:00Z,CPR0W,54.42939486878036
2021-02-28T18:30:00Z,D72OT,73.09453059085882
2021-02-28T18:30:00Z,D7S1G,42.22538277766832
2021-02-28T18:30:00Z,E2AUK,36.32531274997153
2021-02-28T18:30:00Z,GAC6R,35.01004467496199
2021-02-28T18:30:00Z,GJLB2,19.711461294080003
2021-02-28T18:30:00Z,GVQXS,46.11909546245465
2021-02-28T18:30:00Z,HANW9,48.3204175528159
2021-02-28T18:30:00Z,HM74A,55.87199556974295
2021-02-28T18:30:00Z,IUMEZ,38.033980655683024
2021-02-28T18:30:00Z,KZ9W9,47.68434903551903
2021-02-28T18:30:00Z,NE7BV,42.75977838956754
2021-02-28T18:30:00Z,P8JA5,49.318418233999836
2021-02-28T18:30:00Z,PW0JT,35.24962322494282
2021-02-28T18:30:00Z,S77YN,31.156374504060253
2021-02-28T18:30:00Z,SZLMT,49.668810951484616
2021-02-28T18:30:00Z,UC74Z,48.6133701883932
2021-02-28T18:30:00Z,VXNN3,42.42835628244528
2021-02-28T18:30:00Z,VYH7U,39.94315317946878
2021-02-28T18:30:00Z,YHOPV,35.63295749895835
2021-02-28T18:30:00Z,ZF3ZW,44.90170710420733
2021-03-01T08:00:00Z,3A3IE,25.158264784288054
2021-03-01T08:00:00Z,3S31A,38.968304343491894
2021-03-01T08:00:00Z,7II4T,45.173007712836295
2021-03-01T08:00:00Z,8BOQH,35.69737446989055
2021-03-01T08:00:00Z,A2FBI,31.649174047197896
2021-03-01T08:00:00Z,A5WJI,32.52588780273518
2021-03-01T08:00:00Z,B5FKJ,30.670149695893212
2021-03-01T08:00:00Z,C8HH7,16.81479099797444
2021-03-01T08:00:00Z,DHO4M,42.724085763202964
2021-03-01T08:00:00Z,DJN0F,27.170251694453846
2021-03-01T08:00:00Z,E5P9N,23.524642084945135
2021-03-01T08:00:00Z,FRITQ,67.38409148009893
2021-03-01T08:00:00Z,H96P6,35.894166869702445
2021-03-01T08:00:00Z,HUZ29,30.241255711688247
2021-03-01T08:00:00Z,I677K,53.416217072281825
2021-03-01T08:00:00Z,IUON3,43.23451563750635
2021-03-01T08:00:00Z,PG3MI,49.86062638164121
2021-03-01T08:00:00Z,QH45V,38.45376051973098
2021-03-01T08:00:00Z,QJHW4,20.956737952167487
2021-03-01T08:00:00Z,QWDU8,35.734853475641245
2021-03-01T08:00:00Z,VBLD0,46.46715537957394
2021-03-01T08:00:00Z,VDUTN,45.43498265752913
2021-03-01T08:00:00Z,WT52R,14.488707228883527
2021-03-01T08:00:00Z,X5DKW,60.625603297994346
2021-03-01T08:00:00Z,Z0VWC,36.887631448547324
2021-03-01T08:00:00Z,ZP1FZ,12.63726779459611
2021-03-01T08:00:00Z,ZZ8JF,14.755484224207496
2021-03-01T16:00:00Z,1X116,30.1899305480865
2021-03-01T16:00:00Z,90BZ1,27.756730096693424
2021-03-01T16:00:00Z,9Q6TA,39.94882927495897
2021-03-01T16:00:00Z,KW43U,31.452170048489492
2021-03-01T16:00:00Z,VR4WG,55.89371797117667
2021-03-01T16:00:00Z,XJF9O,34.75979753073129
2021-03-01T16:00:00Z,XNLVD,21.572811747370217
2021-03-01T18:30:00Z,1Z2W7,46.522508907661944
2021-03-01T18:30:00Z,6EIL6,44.14723197922446
2021-03-01T18:30:00Z,7334C,31.539000950133254
2021-03-01T18:30:00Z,78V83,26.997830863481624
2021-03-01T18:30:00Z,8KNI6,43.76616010815164
2021-03-01T18:30:00Z,90S79,42.75834218488927
2021-03-01T18:30:00Z,A7UCQ,35.8442056533117
2021-03-01T18:30:00Z,AZJ0Z,38.92520736038966
2021-03-01T18:30:00Z,C7PGV,27.62529563017151
2021-03-01T18:30:00Z,CPR0W,50.15284439233375
2021-03-01T18:30:00Z,D72OT,65.5454237710168
2021-03-01T18:30:00Z,D7S1G,39.81288069412854
2021-03-01T18:30:00Z,E2AUK,33.251399980394254
2021-03-01T18:30:00Z,GAC6R,32.3398253028537
2021-03-01T18:30:00Z,GJLB2,18.002240367610256
2021-03-01T18:30:00Z,GVQXS,41.024421448049004
2021-03-01T18:30:00Z,HANW9,44.1513991591451
2021-03-01T18:30:00Z,HM74A,50.46748906920931
2021-03-01T18:30:00Z,IUMEZ,35.74999634195399
2021-03-01T18:30:00Z,KZ9W9,43.83829400647866
2021-03-01T18:30:00Z,NE7BV,37.93889138857794
2021-03-01T18:30:00Z,P8JA5,43.9494808455853
2021-03-01T18:30:00Z,PW0JT,33.79841679535968
2021-03-01T18:30:00Z,S77YN,28.21698982100296
2021-03-01T18:30:00Z,SZLMT,44.32992102879055
2021-03-01T18:30:00Z,UC74Z,45.88621815812891
2021-03-01T18:30:00Z,VXNN3,38.14875232055438
2021-03-01T18:30:00Z,VYH7U,36.66731841888225
2021-03-01T18:30:00Z,YHOPV,33.999572698404435
2021-03-01T18:30:00Z,ZF3ZW,40.83923290230382
2021-03-02T08:00:00Z,3A3IE,33.85982817927894
2021-03-02T08:00:00Z,3S31A,42.32248112286362
2021-03-02T08:00:00Z,7II4T,52.73479859323358
2021-03-02T08:00:00Z,8BOQH,39.331853017829026
2021-03-02T08:00:00Z,A2FBI,35.99764702900575
2021-03-02T08:00:00Z,A5WJI,38.50711679975957
2021-03-02T08:00:00Z,B5FKJ,38.63985587500194
2021-03-02T08:00:00Z,C8HH7,17.22562334423602
2021-03-02T08:00:00Z,DHO4M,46.52140151862689
2021-03-02T08:00:00Z,DJN0F,31.632510504343667
2021-03-02T08:00:00Z,E5P9N,27.614286709386683
2021-03-02T08:00:00Z,FRITQ,60.377902697920746
2021-03-02T08:00:00Z,H96P6,39.2328107155226
2021-03-02T08:00:00Z,HUZ29,37.10354471764968
2021-03-02T08:00:00Z,I677K,63.700949273833395
2021-03-02T08:00:00Z,IUON3,50.97503252903164
2021-03-02T08:00:00Z,PG3MI,51.762188483840426
2021-03-02T08:00:00Z,QH45V,42.979495604618286
2021-03-02T08:00:00Z,QJHW4,26.202273497641876
2021-03-02T08:00:00Z,QWDU8,41.393474809885305
2021-03-02T08:00:00Z,VBLD0,43.756223702836124
2021-03-02T08:00:00Z,VDUTN,50.00527842383034
2021-03-02T08:00:00Z,WT52R,18.905834476741855
2021-03-02T08:00:00Z,X5DKW,69.03825991506797
2021-03-02T08:00:00Z,Z0VWC,40.76229936173028
2021-03-02T08:00:00Z,ZP1FZ,18.442389175202607
2021-03-02T08:00:00Z,ZZ8JF,18.33523072524472
2021-03-02T16:00:00Z,1X116,29.855718962711833
2021-03-02T16:00:00Z,90BZ1,26.950187998606733
2021-03-02T16:00:00Z,9Q6TA,41.758470350469885
2021-03-02T16:00:00Z,KW43U,33.11839049396484
2021-03-02T16:00:00Z,VR4WG,57.08337812813827
2021-03-02T16:00:00Z,XJF9O,37.83487159443334
2021-03-02T16:00:00Z,XNLVD,16.37694290472398
2021-03-02T18:30:00Z,1Z2W7,51.082162800285424
2021-03-02T18:30:00Z,6EIL6,46.45652793319701
2021-03-02T18:30:00Z,7334C,31.285967887037863
2021-03-02T18:30:00Z,78V83,27.21491616278468
2021-03-02T18:30:00Z,8KNI6,45.149385155333945
2021-03-02T18:30:00Z,90S79,48.20781059312077
2021-03-02T18:30:00Z,A7UCQ,36.939417133492796
2021-03-02T18:30:00Z,AZJ0Z,43.87745385423392
2021-03-02T18:30:00Z,C7PGV,30.229394384939297
2021-03-02T18:30:00Z,CPR0W,53.517239349934684
2021-03-02T18:30:00Z,D72OT,71.30167009866092
2021-03-02T18:30:00Z,D7S1G,44.62875806390113
2021-03-02T18:30:00Z,E2AUK,34.323163484999384
2021-03-02T18:30:00Z,GAC6R,34.57915896039878
2021-03-02T18:30:00Z,GVQXS,46.374199383146234
2021-03-02T18:30:00Z,HANW9,45.97455546125636
2021-03-02T18:30:00Z,HM74A,54.021755947014086
2021-03-02T18:30:00Z,IUMEZ,35.87911612460431
2021-03-02T18:30:00Z,KZ9W9,45.41708466217224
2021-03-02T18:30:00Z,NE7BV,42.81733677896598
2021-03-02T18:30:00Z,P8JA5,46.71403764767877
2021-03-02T18:30:00Z,PW0JT,35.32640350563886
2021-03-02T18:30:00Z,S77YN,30.918359903246444
2021-03-02T18:30:00Z,SZLMT,49.38490138486898
2021-03-02T18:30:00Z,UC74Z,46.92075610434742
2021-03-02T18:30:00Z,VXNN3,43.39703921604284
2021-03-02T18:30:00Z,VYH7U,40.538110577276484
2021-03-02T18:30:00Z,YHOPV,33.85261610354723
2021-03-02T18:30:00Z,ZF3ZW,45.66163367709889
2021-03-03T08:00:00Z,3A3IE,22.039767264759888
2021-03-03T08:00:00Z,3S31A,26.572672464990095
2021-03-03T08:00:00Z,7II4T,29.002120659948638
2021-03-03T08:00:00Z,8BOQH,20.65150734092456
2021-03-03T08:00:00Z,A2FBI,30.745722221781406
2021-03-03T08:00:00Z,A5WJI,18.98817094426926
2021-03-03T08:00:00Z,B5FKJ,35.5320426607054
2021-03-03T08:00:00Z,C8HH7,14.16061412410453
2021-03-03T08:00:00Z,DHO4M,23.02763364723414
2021-03-03T08:00:00Z,DJN0F,26.06340027798931
2021-03-03T08:00:00Z,E5P9N,24.05445899152728
2021-03-03T08:00:00Z,FRITQ,36.95197963206274
2021-03-03T08:00:00Z,H96P6,24.442378746780026
2021-03-03T08:00:00Z,HUZ29,27.064934735793813
2021-03-03T08:00:00Z,I677K,56.51084184404952
2021-03-03T08:00:00Z,IUON3,36.21749496624726
2021-03-03T08:00:00Z,PG3MI,29.85937305496418
2021-03-03T08:00:00Z,QH45V,22.74490953723729
2021-03-03T08:00:00Z,QJHW4,22.740459087499353
2021-03-03T08:00:00Z,QWDU8,20.47459614063169
2021-03-03T08:00:00Z,VBLD0,26.948214901451312
2021-03-03T08:00:00Z,VDUTN,32.90606471441676
2021-03-03T08:00:00Z,WT52R,15.001796456896539
2021-03-03T08:00:00Z,X5DKW,59.52918087877447
2021-03-03T08:00:00Z,Z0VWC,23.301491986441878
2021-03-03T08:00:00Z,ZP1FZ,13.579374225712543
2021-03-03T08:00:00Z,ZZ8JF,13.030642603425573
2021-03-03T16:00:00Z,1X116,55.91253246380926
2021-03-03T16:00:00Z,90BZ1,49.475183441788104
2021-03-03T16:00:00Z,9Q6TA,58.70278119219371
2021-03-03T16:00:00Z,KW43U,50.81493527490624
2021-03-03T16:00:00Z,VR4WG,67.87135226302438
2021-03-03T16:00:00Z,XJF9O,56.56528760091942
2021-03-03T16:00:00Z,XNLVD,43.48470729703463
2021-03-03T18:30:00Z,1Z2W7,58.29616604546928
2021-03-03T18:30:00Z,6EIL6,57.377419590490575
2021-03-03T18:30:00Z,7334C,43.693474717766634
2021-03-03T18:30:00Z,78V83,34.90865130290377
2021-03-03T18:30:00Z,8KNI6,55.20151295608165
2021-03-03T18:30:00Z,90S79,56.22519981938726
2021-03-03T18:30:00Z,A7UCQ,47.09945816346084
2021-03-03T18:30:00Z,AZJ0Z,48.73792949286974
2021-03-03T18:30:00Z,C7PGV,36.91884079097777
2021-03-03T18:30:00Z,CPR0W,62.62556681564239
2021-03-03T18:30:00Z,D72OT,82.13133496228409
2021-03-03T18:30:00Z,D7S1G,46.4868473361265
2021-03-03T18:30:00Z,E2AUK,40.831371026749295
2021-03-03T18:30:00Z,GAC6R,46.33835634081697
2021-03-03T18:30:00Z,GVQXS,54.4865980105059
2021-03-03T18:30:00Z,HANW9,52.457719446390186
2021-03-03T18:30:00Z,HM74A,63.32742037574483
2021-03-03T18:30:00Z,IUMEZ,40.623753317030506
2021-03-03T18:30:00Z,KZ9W9,50.89275260053884
2021-03-03T18:30:00Z,NE7BV,52.963422536792066
2021-03-03T18:30:00Z,P8JA5,56.75156816335681
2021-03-03T18:30:00Z,PW0JT,40.803442002960885
2021-03-03T18:30:00Z,S77YN,38.52750411898858
2021-03-03T18:30:00Z,SZLMT,52.607045161763246
2021-03-03T18:30:00Z,UC74Z,54.49380236274846
2021-03-03T18:30:00Z,VXNN3,52.13914490910332
2021-03-03T18:30:00Z,VYH7U,51.65466315853048
2021-03-03T18:30:00Z,ZF3ZW,49.08120891314341
2021-03-04T08:00:00Z,3A3IE,22.862289807053685
2021-03-04T08:00:00Z,3S31A,38.94561297436091
2021-03-04T08:00:00Z,7II4T,41.10143185252243
2021-03-04T08:00:00Z,8BOQH,25.374802742724867
2021-03-04T08:00:00Z,A2FBI,31.410439807157225
2021-03-04T08:00:00Z,A5WJI,31.8704979212586
2021-03-04T08:00:00Z,B5FKJ,37.040555478405466
2021-03-04T08:00:00Z,C8HH7,16.444084302224173
2021-03-04T08:00:00Z,DHO4M,34.30807869340835
2021-03-04T08:00:00Z,DJN0F,27.693479574622344
2021-03-04T08:00:00Z,E5P9N,26.038215996170486
2021-03-04T08:00:00Z,FRITQ,58.47056048695678
2021-03-04T08:00:00Z,H96P6,26.23609753040361
2021-03-04T08:00:00Z,HUZ29,31.701722616846485
2021-03-04T08:00:00Z,I677K,54.86030652516853
2021-03-04T08:00:00Z,IUON3,38.413623156361844
2021-03-04T08:00:00Z,PG3MI,42.341250236789094
2021-03-04T08:00:00Z,QH45V,29.307657457917973
2021-03-04T08:00:00Z,QJHW4,20.25148863351837
2021-03-04T08:00:00Z,QWDU8,32.772784131553635
2021-03-04T08:00:00Z,VBLD0,41.05891862193195
2021-03-04T08:00:00Z,VDUTN,43.08128619430899
2021-03-04T08:00:00Z,WT52R,18.494484469433534
2021-03-04T08:00:00Z,X5DKW,59.12893516904202
2021-03-04T08:00:00Z,Z0VWC,37.96007142823139
2021-03-04T08:00:00Z,ZP1FZ,13.398203209785896
2021-03-04T08:00:00Z,ZZ8JF,14.259422984088083
2021-03-04T16:00:00Z,1X116,35.8269829385749
2021-03-04T16:00:00Z,90BZ1,30.382075978216754
2021-03-04T16:00:00Z,9Q6TA,42.027113149077124
2021-03-04T16:00:00Z,KW43U,35.451891556189544
2021-03-04T16:00:00Z,VR4WG,56.78360624688932
2021-03-04T16:00:00Z,XJF9O,39.74786707949998
2021-03-04T16:00:00Z,XNLVD,23.247670304302964
2021-03-04T18:30:00Z,1Z2W7,48.85621434667068
2021-03-04T18:30:00Z,6EIL6,51.230637696572984
2021-03-04T18:30:00Z,7334C,36.822298130341366
2021-03-04T18:30:00Z,78V83,29.62333179929408
2021-03-04T18:30:00Z,8KNI6,46.95208405880564
2021-03-04T18:30:00Z,90S79,44.94849550352622
2021-03-04T18:30:00Z,A7UCQ,35.99746091265747
2021-03-04T18:30:00Z,AZJ0Z,39.18341716269293
