datetime,grid_id,value
2021-02-22T08:00:00Z,C8HH7,19.99066937409783
2021-02-22T08:00:00Z,DHO4M,40.32830960496921
2021-02-22T08:00:00Z,DJN0F,31.60042953102721
2021-02-22T08:00:00Z,E5P9N,29.943568791810257
2021-02-22T08:00:00Z,FRITQ,74.72550601134644
2021-02-22T08:00:00Z,H96P6,24.659395583361484
2021-02-22T08:00:00Z,HUZ29,29.881635409908377
2021-02-22T08:00:00Z,I677K,53.80133142572854
2021-02-22T08:00:00Z,IUON3,50.62848380695201
2021-02-22T08:00:00Z,PG3MI,55.67300223528157
2021-02-22T08:00:00Z,QH45V,35.725365104534326
2021-02-22T08:00:00Z,QJHW4,14.0852868687123
2021-02-22T08:00:00Z,VBLD0,50.42056982081152
2021-02-22T08:00:00Z,VDUTN,53.78623048072982
2021-02-22T08:00:00Z,WT52R,21.88474204690686
2021-02-22T08:00:00Z,X5DKW,67.8287958346292
2021-02-22T08:00:00Z,Z0VWC,44.33455473081398
2021-02-22T08:00:00Z,ZP1FZ,18.34458075120764
2021-02-22T08:00:00Z,ZZ8JF,21.608629408665387
2021-02-22T16:00:00Z,1X116,29.320310831077943
2021-02-22T16:00:00Z,90BZ1,22.884518359722623
2021-02-22T16:00:00Z,9Q6TA,36.5157177270976
2021-02-22T16:00:00Z,KW43U,29.44326599185148
2021-02-22T16:00:00Z,VR4WG,47.70565781349325
2021-02-22T16:00:00Z,XJF9O,34.18423274706132
2021-02-22T16:00:00Z,XNLVD,18.45191760950833
2021-02-22T18:30:00Z,1Z2W7,83.1630966880753
2021-02-22T18:30:00Z,6EIL6,69.45031482826548
2021-02-22T18:30:00Z,7334C,63.452255354166006
2021-02-22T18:30:00Z,8KNI6,73.82359493891582
2021-02-22T18:30:00Z,90S79,74.68717512215632
2021-02-22T18:30:00Z,A7UCQ,61.20248765085641
2021-02-22T18:30:00Z,AZJ0Z,63.46837310883092
2021-02-22T18:30:00Z,C7PGV,52.47215676684191
2021-02-22T18:30:00Z,CPR0W,76.93922651010568
2021-02-22T18:30:00Z,D72OT,94.40280925347498
2021-02-22T18:30:00Z,D7S1G,62.09199067744317
2021-02-22T18:30:00Z,E2AUK,49.05597867290787
2021-02-22T18:30:00Z,GAC6R,60.75347738560368
2021-02-22T18:30:00Z,GJLB2,41.11792316346155
2021-02-22T18:30:00Z,GVQXS,66.31562793150385
2021-02-22T18:30:00Z,HANW9,68.50475915397838
2021-02-22T18:30:00Z,HM74A,77.40162376765564
2021-02-22T18:30:00Z,IUMEZ,58.45346898661898
2021-02-22T18:30:00Z,KZ9W9,66.65061074683175
2021-02-22T18:30:00Z,NE7BV,62.83137222143197
2021-02-22T18:30:00Z,P8JA5,73.3741048610578
2021-02-22T18:30:00Z,PW0JT,52.77793360483813
2021-02-22T18:30:00Z,S77YN,47.60401360612995
2021-02-22T18:30:00Z,SZLMT,68.73645541227273
2021-02-22T18:30:00Z,UC74Z,68.36031796978499
2021-02-22T18:30:00Z,VXNN3,67.96622459775242
2021-02-22T18:30:00Z,VYH7U,63.63996539536428
2021-02-22T18:30:00Z,YHOPV,55.153927123924376
2021-02-22T18:30:00Z,ZF3ZW,58.82524563371955
2021-02-23T08:00:00Z,3A3IE,43.73168178335444
2021-02-23T08:00:00Z,3S31A,50.85690188139032
2021-02-23T08:00:00Z,7II4T,64.27730551010683
2021-02-23T08:00:00Z,8BOQH,38.16739645455154
2021-02-23T08:00:00Z,A2FBI,50.36586367029568
2021-02-23T08:00:00Z,A5WJI,46.36997686171773
2021-02-23T08:00:00Z,B5FKJ,45.64438868591599
2021-02-23T08:00:00Z,C8HH7,22.878279449061893
2021-02-23T08:00:00Z,DHO4M,49.90963369048477
2021-02-23T08:00:00Z,DJN0F,38.49183476756808
2021-02-23T08:00:00Z,E5P9N,45.13675167856866
2021-02-23T08:00:00Z,FRITQ,75.99881939325094
2021-02-23T08:00:00Z,H96P6,37.47281528856196
2021-02-23T08:00:00Z,HUZ29,39.302908746700766
2021-02-23T08:00:00Z,I677K,73.12410923459915
2021-02-23T08:00:00Z,IUON3,58.28363749424653
2021-02-23T08:00:00Z,PG3MI,64.39653689365328
2021-02-23T08:00:00Z,QH45V,37.15518432373192
2021-02-23T08:00:00Z,QJHW4,20.967832583251237
2021-02-23T08:00:00Z,QWDU8,46.73640859801216
2021-02-23T08:00:00Z,VBLD0,54.320373184809846
2021-02-23T08:00:00Z,VDUTN,62.82369396201626
2021-02-23T08:00:00Z,WT52R,28.81754040177521
2021-02-23T08:00:00Z,X5DKW,80.02556052498595
2021-02-23T08:00:00Z,Z0VWC,43.68871834963118
2021-02-23T08:00:00Z,ZP1FZ,25.71849504795759
2021-02-23T08:00:00Z,ZZ8JF,29.44659817920396
2021-02-23T16:00:00Z,1X116,22.54851078788638
2021-02-23T16:00:00Z,90BZ1,17.251368328016703
2021-02-23T16:00:00Z,9Q6TA,31.057866880889637
2021-02-23T16:00:00Z,KW43U,24.49098913311952
2021-02-23T16:00:00Z,VR4WG,41.20716033237408
2021-02-23T16:00:00Z,XJF9O,28.058499118944106
2021-02-23T16:00:00Z,XNLVD,12.38340458784557
2021-02-23T18:30:00Z,1Z2W7,81.91600775342243
2021-02-23T18:30:00Z,6EIL6,68.8384357804077
2021-02-23T18:30:00Z,7334C,61.49348247244902
2021-02-23T18:30:00Z,8KNI6,75.41057742902584
2021-02-23T18:30:00Z,90S79,76.09095654476408
2021-02-23T18:30:00Z,A7UCQ,61.8766298047127
2021-02-23T18:30:00Z,AZJ0Z,65.19072340403785
2021-02-23T18:30:00Z,C7PGV,52.76382978111528
2021-02-23T18:30:00Z,CPR0W,78.83717456281892
2021-02-23T18:30:00Z,D72OT,91.60989887720356
2021-02-23T18:30:00Z,D7S1G,62.86552945524267
2021-02-23T18:30:00Z,E2AUK,48.1357002010346
2021-02-23T18:30:00Z,GAC6R,59.70414915354706
2021-02-23T18:30:00Z,GJLB2,40.4944052125907
2021-02-23T18:30:00Z,GVQXS,67.19941844287948
2021-02-23T18:30:00Z,HANW9,68.50718077543907
2021-02-23T18:30:00Z,HM74A,78.52162482527044
2021-02-23T18:30:00Z,IUMEZ,60.1246319043713
2021-02-23T18:30:00Z,KZ9W9,68.27785990011739
2021-02-23T18:30:00Z,NE7BV,64.99275241464832
2021-02-23T18:30:00Z,P8JA5,73.79671900755022
2021-02-23T18:30:00Z,PW0JT,52.56477665250288
2021-02-23T18:30:00Z,S77YN,47.99484560133733
2021-02-23T18:30:00Z,SZLMT,69.99117750125039
2021-02-23T18:30:00Z,UC74Z,69.7334555844982
2021-02-23T18:30:00Z,VXNN3,69.2604464531842
2021-02-23T18:30:00Z,VYH7U,64.242746353106
2021-02-23T18:30:00Z,YHOPV,58.01585700537395
2021-02-23T18:30:00Z,ZF3ZW,58.7892519130668
2021-02-24T08:00:00Z,3A3IE,44.59074119965997
2021-02-24T08:00:00Z,3S31A,36.47784043141189
2021-02-24T08:00:00Z,7II4T,52.26601807485801
2021-02-24T08:00:00Z,8BOQH,36.71078704400634
2021-02-24T08:00:00Z,A2FBI,49.75998428231237
2021-02-24T08:00:00Z,A5WJI,35.60607875360521
2021-02-24T08:00:00Z,B5FKJ,50.99359954993436
2021-02-24T08:00:00Z,C8HH7,21.69516107052897
2021-02-24T08:00:00Z,DHO4M,48.19817046599214
2021-02-24T08:00:00Z,DJN0F,39.20674963143502
2021-02-24T08:00:00Z,E5P9N,43.228643103712535
2021-02-24T08:00:00Z,FRITQ,56.48837614768271
2021-02-24T08:00:00Z,H96P6,39.322578943006825
2021-02-24T08:00:00Z,HUZ29,39.83633043743039
2021-02-24T08:00:00Z,I677K,76.96628438318677
2021-02-24T08:00:00Z,IUON3,54.540640427943
2021-02-24T08:00:00Z,PG3MI,54.88822410641035
2021-02-24T08:00:00Z,QH45V,33.23305547781518
2021-02-24T08:00:00Z,QJHW4,27.53471558841914
2021-02-24T08:00:00Z,QWDU8,41.52303864438933
2021-02-24T08:00:00Z,VBLD0,40.52038055489159
2021-02-24T08:00:00Z,VDUTN,50.29752094649876
2021-02-24T08:00:00Z,WT52R,25.01240456508166
2021-02-24T08:00:00Z,X5DKW,78.98424029179401
2021-02-24T08:00:00Z,Z0VWC,29.074879462363707
2021-02-24T08:00:00Z,ZP1FZ,27.12521262070127
2021-02-24T08:00:00Z,ZZ8JF,23.871051637202413
2021-02-24T16:00:00Z,1X116,32.142366855196144
2021-02-24T16:00:00Z,90BZ1,24.439042533279142
2021-02-24T16:00:00Z,9Q6TA,37.20181664707195
2021-02-24T16:00:00Z,KW43U,28.99507165153897
2021-02-24T16:00:00Z,VR4WG,49.76526790604154
2021-02-24T16:00:00Z,XJF9O,36.62935140390203
2021-02-24T16:00:00Z,XNLVD,24.9342550093786
2021-02-24T18:30:00Z,1Z2W7,79.22159749608446
2021-02-24T18:30:00Z,6EIL6,66.92287082485112
2021-02-24T18:30:00Z,7334C,59.60874957488376
2021-02-24T18:30:00Z,8KNI6,72.32158346006594
2021-02-24T18:30:00Z,90S79,73.64577375871347
2021-02-24T18:30:00Z,A7UCQ,57.89009436213996
2021-02-24T18:30:00Z,AZJ0Z,61.81976681904556
2021-02-24T18:30:00Z,C7PGV,51.199691273331744
2021-02-24T18:30:00Z,CPR0W,74.4111682092812
2021-02-24T18:30:00Z,D72OT,89.86156552303491
2021-02-24T18:30:00Z,D7S1G,59.59468241251072
2021-02-24T18:30:00Z,E2AUK,47.36035782417009
2021-02-24T18:30:00Z,GAC6R,56.52933283594748
2021-02-24T18:30:00Z,GJLB2,39.80742547295001
2021-02-24T18:30:00Z,GVQXS,65.24087274000875
2021-02-24T18:30:00Z,HANW9,67.72900067865943
2021-02-24T18:30:00Z,HM74A,75.36750925165661
2021-02-24T18:30:00Z,IUMEZ,56.07931238185504
2021-02-24T18:30:00Z,KZ9W9,65.74184293859787
2021-02-24T18:30:00Z,NE7BV,59.14481419596872
2021-02-24T18:30:00Z,P8JA5,70.06839951907433
2021-02-24T18:30:00Z,PW0JT,49.70284410015053
2021-02-24T18:30:00Z,S77YN,45.64807192104974
2021-02-24T18:30:00Z,SZLMT,68.47306342494254
2021-02-24T18:30:00Z,UC74Z,66.48322003115234
2021-02-24T18:30:00Z,VXNN3,62.89763392114761
2021-02-24T18:30:00Z,VYH7U,59.44006315451737
2021-02-24T18:30:00Z,YHOPV,53.577222937181695
2021-02-24T18:30:00Z,ZF3ZW,55.96295296804655
2021-02-25T08:00:00Z,3A3IE,36.639198566693096
2021-02-25T08:00:00Z,3S31A,40.24718540220549
2021-02-25T08:00:00Z,7II4T,54.01949339431575
2021-02-25T08:00:00Z,8BOQH,37.31028381906472
2021-02-25T08:00:00Z,A2FBI,34.0865470759026
2021-02-25T08:00:00Z,A5WJI,35.46551146249068
2021-02-25T08:00:00Z,B5FKJ,33.81036923833368
2021-02-25T08:00:00Z,C8HH7,16.570736197721015
2021-02-25T08:00:00Z,DHO4M,49.21247226342948
2021-02-25T08:00:00Z,DJN0F,33.93470190021851
2021-02-25T08:00:00Z,E5P9N,28.61048734695259
2021-02-25T08:00:00Z,FRITQ,67.17927301972892
2021-02-25T08:00:00Z,H96P6,26.333073070073794
2021-02-25T08:00:00Z,HUZ29,29.20853441630133
2021-02-25T08:00:00Z,I677K,57.45113405458692
2021-02-25T08:00:00Z,IUON3,53.21793548639854
2021-02-25T08:00:00Z,PG3MI,59.15596094913276
2021-02-25T08:00:00Z,QH45V,36.47230119857964
2021-02-25T08:00:00Z,QJHW4,15.469567462840882
2021-02-25T08:00:00Z,QWDU8,43.297630036386224
2021-02-25T08:00:00Z,VBLD0,47.75796240720207
2021-02-25T08:00:00Z,VDUTN,49.65891470191606
2021-02-25T08:00:00Z,WT52R,24.907625601349416
2021-02-25T08:00:00Z,X5DKW,69.69965821290491
2021-02-25T08:00:00Z,Z0VWC,41.21409390402951
2021-02-25T08:00:00Z,ZP1FZ,18.979289421391424
2021-02-25T08:00:00Z,ZZ8JF,22.468807005866903
2021-02-25T16:00:00Z,1X116,32.39670723176633
2021-02-25T16:00:00Z,90BZ1,25.99745448219735
2021-02-25T16:00:00Z,9Q6TA,37.54264861555388
2021-02-25T16:00:00Z,KW43U,30.868237844063447
2021-02-25T16:00:00Z,VR4WG,47.54408579511784
2021-02-25T16:00:00Z,XJF9O,34.93158962773381
2021-02-25T16:00:00Z,XNLVD,22.259893061471004
2021-02-25T18:30:00Z,1Z2W7,68.6362414409469
2021-02-25T18:30:00Z,6EIL6,52.4666636992346
2021-02-25T18:30:00Z,7334C,47.50317798607846
2021-02-25T18:30:00Z,78V83,30.375274438153674
2021-02-25T18:30:00Z,8KNI6,61.35652469110183
2021-02-25T18:30:00Z,90S79,63.304007349557104
2021-02-25T18:30:00Z,A7UCQ,51.79791771973602
2021-02-25T18:30:00Z,AZJ0Z,53.80906580496475
2021-02-25T18:30:00Z,C7PGV,42.64115020709538
2021-02-25T18:30:00Z,CPR0W,66.63619488023359
2021-02-25T18:30:00Z,D72OT,76.43209316339508
2021-02-25T18:30:00Z,D7S1G,55.52609536175064
2021-02-25T18:30:00Z,E2AUK,37.36790557362351
2021-02-25T18:30:00Z,GAC6R,45.84832883564332
2021-02-25T18:30:00Z,GJLB2,32.29573603098987
2021-02-25T18:30:00Z,GVQXS,56.69081384044044
2021-02-25T18:30:00Z,HANW9,59.36946531764198
2021-02-25T18:30:00Z,HM74A,63.3972934071837
2021-02-25T18:30:00Z,IUMEZ,51.15566745945605
2021-02-25T18:30:00Z,KZ9W9,56.95781850079828
2021-02-25T18:30:00Z,NE7BV,48.22711833808977
2021-02-25T18:30:00Z,P8JA5,61.84959974340812
2021-02-25T18:30:00Z,PW0JT,42.33413916195176
2021-02-25T18:30:00Z,S77YN,37.01212970183338
2021-02-25T18:30:00Z,SZLMT,61.04421656670228
2021-02-25T18:30:00Z,UC74Z,59.52915356775751
2021-02-25T18:30:00Z,VXNN3,51.63728939240789
2021-02-25T18:30:00Z,VYH7U,48.43445736916526
2021-02-25T18:30:00Z,YHOPV,49.21292334592848
2021-02-25T18:30:00Z,ZF3ZW,47.14722372714586
2021-02-26T08:00:00Z,3A3IE,38.95848223454271
2021-02-26T08:00:00Z,3S31A,47.65605226539273
2021-02-26T08:00:00Z,7II4T,56.71555252896903
2021-02-26T08:00:00Z,8BOQH,41.29202045407524
2021-02-26T08:00:00Z,A2FBI,48.01906145622955
2021-02-26T08:00:00Z,A5WJI,43.2407671119632
2021-02-26T08:00:00Z,B5FKJ,50.169009274462894
2021-02-26T08:00:00Z,C8HH7,22.54420826700521
2021-02-26T08:00:00Z,DHO4M,47.48922126173152
2021-02-26T08:00:00Z,DJN0F,40.37210394715387
2021-02-26T08:00:00Z,E5P9N,41.79895937648452
2021-02-26T08:00:00Z,FRITQ,73.32774744274946
2021-02-26T08:00:00Z,H96P6,35.974777267935245
2021-02-26T08:00:00Z,HUZ29,38.40012756659017
2021-02-26T08:00:00Z,I677K,74.79866408845123
2021-02-26T08:00:00Z,IUON3,54.75018444275909
2021-02-26T08:00:00Z,PG3MI,58.65831564682365
2021-02-26T08:00:00Z,QH45V,40.1689820904974
2021-02-26T08:00:00Z,QJHW4,22.664365405173463
2021-02-26T08:00:00Z,QWDU8,40.38232270733925
2021-02-26T08:00:00Z,VBLD0,51.20826319481407
2021-02-26T08:00:00Z,VDUTN,59.968812428530704
2021-02-26T08:00:00Z,WT52R,25.48610565165161
2021-02-26T08:00:00Z,X5DKW,79.28528229188461
2021-02-26T08:00:00Z,Z0VWC,46.956181814951385
2021-02-26T08:00:00Z,ZP1FZ,19.95332104059816
2021-02-26T08:00:00Z,ZZ8JF,24.965888730398127
2021-02-26T16:00:00Z,1X116,31.439301949034174
2021-02-26T16:00:00Z,90BZ1,26.364151280854838
2021-02-26T16:00:00Z,9Q6TA,37.08971394191863
2021-02-26T16:00:00Z,KW43U,31.629723171178014
2021-02-26T16:00:00Z,VR4WG,45.921799925678975
2021-02-26T16:00:00Z,XJF9O,33.937704482340344
2021-02-26T16:00:00Z,XNLVD,21.07936038657045
2021-02-26T18:30:00Z,1Z2W7,64.52502921628187
2021-02-26T18:30:00Z,6EIL6,44.140917321409326
2021-02-26T18:30:00Z,7334C,39.18345565677708
2021-02-26T18:30:00Z,78V83,23.668893335273484
2021-02-26T18:30:00Z,8KNI6,54.06235443055731
2021-02-26T18:30:00Z,90S79,55.110756598731086
2021-02-26T18:30:00Z,A7UCQ,45.870459425125645
2021-02-26T18:30:00Z,AZJ0Z,46.17350003493701
2021-02-26T18:30:00Z,C7PGV,36.36704115114306
2021-02-26T18:30:00Z,CPR0W,59.66126657997646
2021-02-26T18:30:00Z,D72OT,68.2010741621216
2021-02-26T18:30:00Z,D7S1G,51.056499640937
2021-02-26T18:30:00Z,E2AUK,30.165748850995865
2021-02-26T18:30:00Z,GAC6R,37.11254086056987
2021-02-26T18:30:00Z,GJLB2,26.562678640837547
2021-02-26T18:30:00Z,GVQXS,49.12014879255038
2021-02-26T18:30:00Z,HANW9,52.97125309233502
2021-02-26T18:30:00Z,HM74A,55.11040307226333
2021-02-26T18:30:00Z,IUMEZ,45.62098706248704
2021-02-26T18:30:00Z,KZ9W9,46.3416692357254
2021-02-26T18:30:00Z,NE7BV,40.56651197468598
2021-02-26T18:30:00Z,P8JA5,55.82562579294442
2021-02-26T18:30:00Z,S77YN,28.11408629665064
2021-02-26T18:30:00Z,SZLMT,53.34607957715794
2021-02-26T18:30:00Z,UC74Z,52.84054073841172
2021-02-26T18:30:00Z,VYH7U,39.3630175425411
2021-02-26T18:30:00Z,YHOPV,42.40050639285672
2021-02-26T18:30:00Z,ZF3ZW,38.45685333870683
2021-02-27T18:30:00Z,KZ9W9,58.2224439909677
2021-02-28T08:00:00Z,3A3IE,24.118862276702597
2021-02-28T08:00:00Z,3S31A,28.406580951341244
2021-02-28T08:00:00Z,7II4T,41.22153111801859
2021-02-28T08:00:00Z,8BOQH,22.91279198843431
2021-02-28T08:00:00Z,A2FBI,26.62078278881556
2021-02-28T08:00:00Z,A5WJI,28.03162306487247
2021-02-28T08:00:00Z,B5FKJ,24.42119081480624
2021-02-28T08:00:00Z,C8HH7,11.99640293896018
2021-02-28T08:00:00Z,DHO4M,34.387519106199264
2021-02-28T08:00:00Z,DJN0F,23.00462889954437
2021-02-28T08:00:00Z,E5P9N,20.901656337376757
2021-02-28T08:00:00Z,FRITQ,43.85695445398186
2021-02-28T08:00:00Z,H96P6,19.569197582316807
2021-02-28T08:00:00Z,HUZ29,23.527910330542152
2021-02-28T08:00:00Z,I677K,37.3190406896965
2021-02-28T08:00:00Z,IUON3,36.62926333667173
2021-02-28T08:00:00Z,PG3MI,48.43832580502588
2021-02-28T08:00:00Z,QH45V,24.729539115637174
2021-02-28T08:00:00Z,QJHW4,10.908850541373804
2021-02-28T08:00:00Z,QWDU8,32.097351581082904
2021-02-28T08:00:00Z,VBLD0,37.04396568773552
2021-02-28T08:00:00Z,VDUTN,34.125620475425144
2021-02-28T08:00:00Z,WT52R,17.96398858261592
2021-02-28T08:00:00Z,X5DKW,43.69020356482386
2021-02-28T08:00:00Z,Z0VWC,26.65378978783485
2021-02-28T08:00:00Z,ZP1FZ,13.10874061730012
2021-02-28T08:00:00Z,ZZ8JF,14.371744138195089
2021-02-28T16:00:00Z,1X116,34.5847185190944
2021-02-28T16:00:00Z,90BZ1,28.75901024536888
2021-02-28T16:00:00Z,9Q6TA,40.8234778995992
2021-02-28T16:00:00Z,KW43U,33.99787580359065
2021-02-28T16:00:00Z,VR4WG,50.9797967132744
2021-02-28T16:00:00Z,XJF9O,37.59592445259874
2021-02-28T16:00:00Z,XNLVD,25.712873156289348
2021-02-28T18:30:00Z,1Z2W7,67.38504527648604
2021-02-28T18:30:00Z,6EIL6,52.47050610391597
2021-02-28T18:30:00Z,7334C,47.45077898141706
2021-02-28T18:30:00Z,78V83,29.126471212803747
2021-02-28T18:30:00Z,8KNI6,64.033888765664
2021-02-28T18:30:00Z,90S79,61.03684462885352
2021-02-28T18:30:00Z,A7UCQ,51.87488117049295
2021-02-28T18:30:00Z,AZJ0Z,52.28386785784871
2021-02-28T18:30:00Z,C7PGV,43.652966093397445
2021-02-28T18:30:00Z,CPR0W,64.63013450370562
2021-02-28T18:30:00Z,D72OT,74.58010912546378
2021-02-28T18:30:00Z,D7S1G,54.18839530230395
2021-02-28T18:30:00Z,E2AUK,36.84658057804455
2021-02-28T18:30:00Z,GAC6R,42.56144856924667
2021-02-28T18:30:00Z,GJLB2,32.57060056042381
2021-02-28T18:30:00Z,GVQXS,54.76779319752039
2021-02-28T18:30:00Z,HANW9,59.8246691272091
2021-02-28T18:30:00Z,HM74A,62.12248607014412
2021-02-28T18:30:00Z,IUMEZ,51.030527222677655
2021-02-28T18:30:00Z,KZ9W9,55.64478667692181
2021-02-28T18:30:00Z,NE7BV,46.82480533133807
2021-02-28T18:30:00Z,P8JA5,61.957025710657625
2021-02-28T18:30:00Z,PW0JT,39.76630027420229
2021-02-28T18:30:00Z,S77YN,33.654703038034825
2021-02-28T18:30:00Z,SZLMT,59.13511597488485
2021-02-28T18:30:00Z,UC74Z,60.68322503454361
2021-02-28T18:30:00Z,VXNN3,48.12544390946155
2021-02-28T18:30:00Z,VYH7U,45.43066604048367
2021-02-28T18:30:00Z,YHOPV,48.98961588129051
2021-02-28T18:30:00Z,ZF3ZW,46.11681134750811
2021-03-01T08:00:00Z,3A3IE,32.75216798335026
2021-03-01T08:00:00Z,3S31A,43.91706266498805
2021-03-01T08:00:00Z,7II4T,51.91082665376944
2021-03-01T08:00:00Z,8BOQH,37.39322813180693
2021-03-01T08:00:00Z,A2FBI,34.4568311892645
2021-03-01T08:00:00Z,A5WJI,36.70407479694629
2021-03-01T08:00:00Z,B5FKJ,38.047355475059774
2021-03-01T08:00:00Z,C8HH7,19.20636364480517
2021-03-01T08:00:00Z,DHO4M,46.065812744842695
2021-03-01T08:00:00Z,DJN0F,31.70693774877733
2021-03-01T08:00:00Z,E5P9N,29.047819690933856
2021-03-01T08:00:00Z,FRITQ,72.00334688892139
2021-03-01T08:00:00Z,H96P6,35.0224671322692
2021-03-01T08:00:00Z,HUZ29,34.034458705391394
2021-03-01T08:00:00Z,I677K,60.91562104221191
2021-03-01T08:00:00Z,IUON3,46.55764739765479
2021-03-01T08:00:00Z,PG3MI,56.52326566591751
2021-03-01T08:00:00Z,QH45V,37.26251618051377
2021-03-01T08:00:00Z,QJHW4,21.18634476451966
2021-03-01T08:00:00Z,QWDU8,39.125790640898025
2021-03-01T08:00:00Z,VBLD0,49.132520607894605
2021-03-01T08:00:00Z,VDUTN,52.98010457631885
2021-03-01T08:00:00Z,WT52R,20.61744274511669
2021-03-01T08:00:00Z,X5DKW,65.26317626425406
2021-03-01T08:00:00Z,Z0VWC,38.74980425203933
2021-03-01T08:00:00Z,ZP1FZ,18.2901414587736
2021-03-01T08:00:00Z,ZZ8JF,19.196324224217435
2021-03-01T16:00:00Z,1X116,30.01199454420449
2021-03-01T16:00:00Z,90BZ1,24.71024521894294
2021-03-01T16:00:00Z,9Q6TA,36.67020387383043
2021-03-01T16:00:00Z,KW43U,29.8675426021142
2021-03-01T16:00:00Z,VR4WG,47.26213253370048
2021-03-01T16:00:00Z,XJF9O,34.04623816093491
2021-03-01T16:00:00Z,XNLVD,20.570235196710676
2021-03-01T18:30:00Z,1Z2W7,62.113711163579545
2021-03-01T18:30:00Z,6EIL6,49.71616983168672
2021-03-01T18:30:00Z,7334C,43.37637385340495
2021-03-01T18:30:00Z,78V83,29.22972395771867
2021-03-01T18:30:00Z,8KNI6,58.96675036389187
2021-03-01T18:30:00Z,90S79,54.33369526055923
2021-03-01T18:30:00Z,A7UCQ,46.77769297504764
2021-03-01T18:30:00Z,AZJ0Z,46.113415582508125
2021-03-01T18:30:00Z,C7PGV,40.6367310660075
2021-03-01T18:30:00Z,CPR0W,58.4449331731283
2021-03-01T18:30:00Z,D72OT,71.51611335402796
2021-03-01T18:30:00Z,D7S1G,49.00760100867196
2021-03-01T18:30:00Z,E2AUK,34.958738484534265
2021-03-01T18:30:00Z,GAC6R,39.98405578810302
2021-03-01T18:30:00Z,GJLB2,29.242414466012782
2021-03-01T18:30:00Z,GVQXS,47.93501215761965
2021-03-01T18:30:00Z,HANW9,55.45378011928006
2021-03-01T18:30:00Z,HM74A,57.062606644818096
2021-03-01T18:30:00Z,IUMEZ,46.27627288153046
2021-03-01T18:30:00Z,KZ9W9,49.40196219933888
2021-03-01T18:30:00Z,NE7BV,45.173595860259205
2021-03-01T18:30:00Z,P8JA5,57.07417704420199
2021-03-01T18:30:00Z,PW0JT,39.94671716464121
2021-03-01T18:30:00Z,S77YN,31.52654308514285
2021-03-01T18:30:00Z,SZLMT,53.07007441501855
2021-03-01T18:30:00Z,UC74Z,56.400714459767215
2021-03-01T18:30:00Z,VXNN3,45.149267765194736
2021-03-01T18:30:00Z,VYH7U,43.325575307705535
2021-03-01T18:30:00Z,YHOPV,43.02329150708139
2021-03-01T18:30:00Z,ZF3ZW,42.54219141080092
2021-03-02T08:00:00Z,3A3IE,33.008892807280695
2021-03-02T08:00:00Z,3S31A,44.67282213352576
2021-03-02T08:00:00Z,7II4T,51.88295375629648
2021-03-02T08:00:00Z,8BOQH,38.52817635388432
2021-03-02T08:00:00Z,A2FBI,38.615232443904496
2021-03-02T08:00:00Z,A5WJI,38.82305488663116
2021-03-02T08:00:00Z,B5FKJ,45.03050184585262
2021-03-02T08:00:00Z,C8HH7,17.78342823937799
2021-03-02T08:00:00Z,DHO4M,45.72622994333505
2021-03-02T08:00:00Z,DJN0F,33.90823400984314
2021-03-02T08:00:00Z,E5P9N,34.6634559506973
2021-03-02T08:00:00Z,FRITQ,64.09470107112051
2021-03-02T08:00:00Z,H96P6,35.751972254792605
2021-03-02T08:00:00Z,HUZ29,36.93703633414858
2021-03-02T08:00:00Z,I677K,71.24912577642027
2021-03-02T08:00:00Z,IUON3,50.75879556535181
2021-03-02T08:00:00Z,PG3MI,55.83691732157514
2021-03-02T08:00:00Z,QH45V,37.4260726131184
2021-03-02T08:00:00Z,QJHW4,25.234623325458948
2021-03-02T08:00:00Z,QWDU8,39.28923032596689
2021-03-02T08:00:00Z,VBLD0,44.76670587664687
2021-03-02T08:00:00Z,VDUTN,55.10404191122872
2021-03-02T08:00:00Z,WT52R,18.904964958156715
2021-03-02T08:00:00Z,X5DKW,75.80986793136657
2021-03-02T08:00:00Z,Z0VWC,35.77437713155528
2021-03-02T08:00:00Z,ZP1FZ,16.500548163863208
2021-03-02T08:00:00Z,ZZ8JF,20.62704023011884
2021-03-02T16:00:00Z,1X116,29.0927987619407
2021-03-02T16:00:00Z,90BZ1,25.38146785058261
2021-03-02T16:00:00Z,9Q6TA,38.44320644291962
2021-03-02T16:00:00Z,KW43U,32.28828887742168
2021-03-02T16:00:00Z,VR4WG,47.7348462654218
2021-03-02T16:00:00Z,XJF9O,35.14574047212583
2021-03-02T16:00:00Z,XNLVD,19.648671255978407
2021-03-02T18:30:00Z,1Z2W7,65.52205674378658
2021-03-02T18:30:00Z,6EIL6,50.72254590301971
2021-03-02T18:30:00Z,7334C,45.00647583222448
2021-03-02T18:30:00Z,78V83,30.20302159457558
2021-03-02T18:30:00Z,8KNI6,61.571753279829856
2021-03-02T18:30:00Z,90S79,59.3450108291012
2021-03-02T18:30:00Z,A7UCQ,49.47385675233283
2021-03-02T18:30:00Z,AZJ0Z,51.28759123353383
2021-03-02T18:30:00Z,C7PGV,42.56421305783352
2021-03-02T18:30:00Z,CPR0W,63.97151090929799
2021-03-02T18:30:00Z,D72OT,73.25492788815313
2021-03-02T18:30:00Z,D7S1G,53.5370473644872
2021-03-02T18:30:00Z,E2AUK,35.90702483999198
