datetime,grid_id,value
2021-01-12T18:30:00Z,6EIL6,64.39078348787544
2021-01-12T18:30:00Z,7334C,61.25315509761384
2021-01-12T18:30:00Z,78V83,37.60851999963716
2021-01-12T18:30:00Z,8KNI6,66.19297824346876
2021-01-12T18:30:00Z,90S79,64.43010045885076
2021-01-12T18:30:00Z,A7UCQ,56.606874097207225
2021-01-12T18:30:00Z,AZJ0Z,51.01466878496894
2021-01-12T18:30:00Z,C7PGV,49.96946320983535
2021-01-12T18:30:00Z,CPR0W,65.12744573393717
2021-01-12T18:30:00Z,D72OT,107.98095438696706
2021-01-12T18:30:00Z,D7S1G,47.47821861109536
2021-01-12T18:30:00Z,E2AUK,43.178600463694295
2021-01-12T18:30:00Z,GAC6R,51.8889993577011
2021-01-12T18:30:00Z,GJLB2,29.980029043858096
2021-01-12T18:30:00Z,GVQXS,55.951630382952885
2021-01-12T18:30:00Z,HANW9,58.44850468788559
2021-01-12T18:30:00Z,HM74A,65.43150123806562
2021-01-12T18:30:00Z,IUMEZ,46.37430687814232
2021-01-12T18:30:00Z,KZ9W9,58.213558600522774
2021-01-12T18:30:00Z,NE7BV,52.737368811235214
2021-01-12T18:30:00Z,P8JA5,67.80706504762242
2021-01-12T18:30:00Z,PW0JT,54.31525580636048
2021-01-12T18:30:00Z,S77YN,37.035266898666194
2021-01-12T18:30:00Z,SZLMT,53.00168770711869
2021-01-12T18:30:00Z,UC74Z,62.341783884400975
2021-01-12T18:30:00Z,VXNN3,58.126888941455356
2021-01-12T18:30:00Z,VYH7U,52.26142788163677
2021-01-12T18:30:00Z,YHOPV,42.790548620913725
2021-01-12T18:30:00Z,ZF3ZW,48.200437346641635
2021-01-13T08:00:00Z,3A3IE,47.14489664617777
2021-01-13T08:00:00Z,3S31A,58.72172961819792
2021-01-13T08:00:00Z,7II4T,60.26257776107308
2021-01-13T08:00:00Z,8BOQH,41.116968981063394
2021-01-13T08:00:00Z,A2FBI,53.60394011359185
2021-01-13T08:00:00Z,A5WJI,49.440909443359466
2021-01-13T08:00:00Z,B5FKJ,55.39078324181455
2021-01-13T08:00:00Z,C8HH7,29.91759768993505
2021-01-13T08:00:00Z,DHO4M,51.812972684352516
2021-01-13T08:00:00Z,DJN0F,45.71353802631307
2021-01-13T08:00:00Z,E5P9N,49.6020689646983
2021-01-13T08:00:00Z,FRITQ,71.45030393762278
2021-01-13T08:00:00Z,H96P6,37.85600220386149
2021-01-13T08:00:00Z,HUZ29,45.45801358970779
2021-01-13T08:00:00Z,I677K,76.76018163154676
2021-01-13T08:00:00Z,IUON3,60.04730309831006
2021-01-13T08:00:00Z,PG3MI,61.266754736500175
2021-01-13T08:00:00Z,QH45V,39.29239007735147
2021-01-13T08:00:00Z,QJHW4,22.292220678331816
2021-01-13T08:00:00Z,QWDU8,49.13082266087612
2021-01-13T08:00:00Z,VBLD0,50.903866882040084
2021-01-13T08:00:00Z,VDUTN,67.83694447791481
2021-01-13T08:00:00Z,WT52R,30.039368467014654
2021-01-13T08:00:00Z,X5DKW,82.41638422850002
2021-01-13T08:00:00Z,Z0VWC,48.55608873398321
2021-01-13T08:00:00Z,ZP1FZ,31.126320751596666
2021-01-13T08:00:00Z,ZZ8JF,28.557214859899272
2021-01-13T16:00:00Z,1X116,32.36381604989761
2021-01-13T16:00:00Z,90BZ1,25.381397644326913
2021-01-13T16:00:00Z,9Q6TA,42.234146763010905
2021-01-13T16:00:00Z,KW43U,33.06496432591554
2021-01-13T16:00:00Z,VR4WG,53.191155397568636
2021-01-13T16:00:00Z,XJF9O,38.49598801983407
2021-01-13T16:00:00Z,XNLVD,22.399931265334224
2021-01-13T18:30:00Z,1Z2W7,87.62681970403905
2021-01-13T18:30:00Z,6EIL6,80.40815820469852
2021-01-13T18:30:00Z,7334C,80.87413397851547
2021-01-13T18:30:00Z,78V83,46.47635619394273
2021-01-13T18:30:00Z,8KNI6,70.42372987340174
2021-01-13T18:30:00Z,90S79,84.82790837808957
2021-01-13T18:30:00Z,A7UCQ,70.68341053979802
2021-01-13T18:30:00Z,AZJ0Z,69.9836966604147
2021-01-13T18:30:00Z,C7PGV,61.249757629365675
2021-01-13T18:30:00Z,CPR0W,84.09872390596499
2021-01-13T18:30:00Z,D72OT,124.43417681042625
2021-01-13T18:30:00Z,D7S1G,59.36708949491824
2021-01-13T18:30:00Z,E2AUK,57.179917403163046
2021-01-13T18:30:00Z,GAC6R,72.92562379703664
2021-01-13T18:30:00Z,GJLB2,39.83299503033883
2021-01-13T18:30:00Z,GVQXS,76.19318977642399
2021-01-13T18:30:00Z,HANW9,70.71414163782744
2021-01-13T18:30:00Z,HM74A,86.63336380719537
2021-01-13T18:30:00Z,IUMEZ,64.16111772672987
2021-01-13T18:30:00Z,KZ9W9,76.36352899183109
2021-01-13T18:30:00Z,NE7BV,67.47772835067298
2021-01-13T18:30:00Z,P8JA5,82.55679449602935
2021-01-13T18:30:00Z,PW0JT,66.55837482549234
2021-01-13T18:30:00Z,S77YN,51.72686874336521
2021-01-13T18:30:00Z,SZLMT,71.74826459636397
2021-01-13T18:30:00Z,UC74Z,68.5481717464302
2021-01-13T18:30:00Z,VXNN3,75.73232614126911
2021-01-13T18:30:00Z,VYH7U,68.93716880905612
2021-01-13T18:30:00Z,YHOPV,54.78075396990734
2021-01-13T18:30:00Z,ZF3ZW,63.17632893483945
2021-01-14T08:00:00Z,3A3IE,41.228836833403285
2021-01-14T08:00:00Z,3S31A,62.979738305703776
2021-01-14T08:00:00Z,7II4T,61.09081194840807
2021-01-14T08:00:00Z,8BOQH,40.347828519159826
2021-01-14T08:00:00Z,A2FBI,41.21206352452637
2021-01-14T08:00:00Z,A5WJI,51.81966294627435
2021-01-14T08:00:00Z,B5FKJ,41.86781484389488
2021-01-14T08:00:00Z,C8HH7,24.90806520863268
2021-01-14T08:00:00Z,DHO4M,50.15750563894131
2021-01-14T08:00:00Z,DJN0F,42.09839045011662
2021-01-14T08:00:00Z,E5P9N,37.60127445714562
2021-01-14T08:00:00Z,FRITQ,76.35783027879634
2021-01-14T08:00:00Z,H96P6,32.032167521153745
2021-01-14T08:00:00Z,HUZ29,36.72339712499506
2021-01-14T08:00:00Z,I677K,60.898814784529144
2021-01-14T08:00:00Z,IUON3,61.49325477190464
2021-01-14T08:00:00Z,PG3MI,61.353451881195674
2021-01-14T08:00:00Z,QH45V,41.62525291342857
2021-01-14T08:00:00Z,QJHW4,19.8183067745758
2021-01-14T08:00:00Z,QWDU8,44.151391864635045
2021-01-14T08:00:00Z,VBLD0,53.79112995465151
2021-01-14T08:00:00Z,VDUTN,69.6937566558529
2021-01-14T08:00:00Z,WT52R,28.81270040970278
2021-01-14T08:00:00Z,X5DKW,74.84970202910816
2021-01-14T08:00:00Z,Z0VWC,54.23262321205925
2021-01-14T08:00:00Z,ZP1FZ,25.178268818615173
2021-01-14T08:00:00Z,ZZ8JF,27.34309479700153
2021-01-14T16:00:00Z,1X116,45.463333713845316
2021-01-14T16:00:00Z,90BZ1,37.71160706881954
2021-01-14T16:00:00Z,9Q6TA,53.102504946780904
2021-01-14T16:00:00Z,KW43U,45.642509700216394
2021-01-14T16:00:00Z,VR4WG,61.423845589373244
2021-01-14T16:00:00Z,XJF9O,49.7550328825096
2021-01-14T16:00:00Z,XNLVD,34.88807308149749
2021-01-14T18:30:00Z,1Z2W7,86.8775469544198
2021-01-14T18:30:00Z,6EIL6,80.79711145002194
2021-01-14T18:30:00Z,7334C,82.28373869413996
2021-01-14T18:30:00Z,78V83,49.32361149797659
2021-01-14T18:30:00Z,8KNI6,71.81160867597106
2021-01-14T18:30:00Z,90S79,89.82170585240009
2021-01-14T18:30:00Z,A7UCQ,73.38433041435422
2021-01-14T18:30:00Z,AZJ0Z,71.12723797288999
2021-01-14T18:30:00Z,C7PGV,60.37384271819494
2021-01-14T18:30:00Z,CPR0W,84.26705989242356
2021-01-14T18:30:00Z,D72OT,126.60892293611674
2021-01-14T18:30:00Z,D7S1G,58.000312121044644
2021-01-14T18:30:00Z,E2AUK,58.92974452542178
2021-01-14T18:30:00Z,GAC6R,78.98600493710585
2021-01-14T18:30:00Z,GJLB2,37.378321961353556
2021-01-14T18:30:00Z,GVQXS,80.19047181715005
2021-01-14T18:30:00Z,HANW9,71.25708203390839
2021-01-14T18:30:00Z,HM74A,90.0178566181561
2021-01-14T18:30:00Z,IUMEZ,65.71625222860256
2021-01-14T18:30:00Z,KZ9W9,79.14949834928498
2021-01-14T18:30:00Z,NE7BV,78.15774769148298
2021-01-14T18:30:00Z,P8JA5,84.1192407894902
2021-01-14T18:30:00Z,PW0JT,71.78239218073749
2021-01-14T18:30:00Z,S77YN,56.876683851855645
2021-01-14T18:30:00Z,SZLMT,75.44893912836037
2021-01-14T18:30:00Z,UC74Z,70.30132445089448
2021-01-14T18:30:00Z,VXNN3,82.04894579700444
2021-01-14T18:30:00Z,VYH7U,74.97672015931244
2021-01-14T18:30:00Z,YHOPV,55.968522670987724
2021-01-14T18:30:00Z,ZF3ZW,66.4379634606984
2021-01-15T08:00:00Z,3A3IE,37.60833832513362
2021-01-15T08:00:00Z,3S31A,54.56482098507688
2021-01-15T08:00:00Z,7II4T,61.42928535044514
2021-01-15T08:00:00Z,8BOQH,34.708413927712066
2021-01-15T08:00:00Z,A2FBI,39.399047892647964
2021-01-15T08:00:00Z,A5WJI,46.824332529562206
2021-01-15T08:00:00Z,B5FKJ,39.085936062671806
2021-01-15T08:00:00Z,C8HH7,20.06412391030789
2021-01-15T08:00:00Z,DHO4M,48.8163491102492
2021-01-15T08:00:00Z,DJN0F,39.154241620978624
2021-01-15T08:00:00Z,E5P9N,36.885100544073765
2021-01-15T08:00:00Z,FRITQ,73.69706578957933
2021-01-15T08:00:00Z,H96P6,27.7276737676591
2021-01-15T08:00:00Z,HUZ29,32.26342688183714
2021-01-15T08:00:00Z,I677K,62.265097452243246
2021-01-15T08:00:00Z,IUON3,60.1817762556616
2021-01-15T08:00:00Z,PG3MI,61.8579516700559
2021-01-15T08:00:00Z,QH45V,37.31729307556131
2021-01-15T08:00:00Z,QJHW4,17.80309831294036
2021-01-15T08:00:00Z,QWDU8,43.92224613296718
2021-01-15T08:00:00Z,VBLD0,53.85322904617846
2021-01-15T08:00:00Z,VDUTN,59.428724335226754
2021-01-15T08:00:00Z,WT52R,24.45653308123629
2021-01-15T08:00:00Z,X5DKW,73.38768681872523
2021-01-15T08:00:00Z,Z0VWC,50.78284413354974
2021-01-15T08:00:00Z,ZP1FZ,22.291634952005538
2021-01-15T08:00:00Z,ZZ8JF,23.195347928666003
2021-01-15T16:00:00Z,1X116,27.373892133309326
2021-01-15T16:00:00Z,90BZ1,22.61094735956793
2021-01-15T16:00:00Z,9Q6TA,37.60566066740303
2021-01-15T16:00:00Z,KW43U,31.26911891444681
2021-01-15T16:00:00Z,VR4WG,46.366263754272616
2021-01-15T16:00:00Z,XJF9O,33.803205011414086
2021-01-15T16:00:00Z,XNLVD,18.526023222318376
2021-01-15T18:30:00Z,1Z2W7,83.71680064471674
2021-01-15T18:30:00Z,6EIL6,69.51875749140041
2021-01-15T18:30:00Z,7334C,70.7816754671435
2021-01-15T18:30:00Z,78V83,41.06506700515666
2021-01-15T18:30:00Z,8KNI6,74.84677581987958
2021-01-15T18:30:00Z,90S79,75.38262945151475
2021-01-15T18:30:00Z,A7UCQ,65.06755019026619
2021-01-15T18:30:00Z,AZJ0Z,60.02063679876777
2021-01-15T18:30:00Z,C7PGV,55.43181032707562
2021-01-15T18:30:00Z,CPR0W,75.15076659961348
2021-01-15T18:30:00Z,D72OT,112.54669500948383
2021-01-15T18:30:00Z,D7S1G,53.444910946761325
2021-01-15T18:30:00Z,E2AUK,48.5013305449072
2021-01-15T18:30:00Z,GAC6R,62.39493052517355
2021-01-15T18:30:00Z,GJLB2,33.6448261611036
2021-01-15T18:30:00Z,GVQXS,66.69730508334408
2021-01-15T18:30:00Z,HANW9,65.18438527120169
2021-01-15T18:30:00Z,HM74A,75.25836296178464
2021-01-15T18:30:00Z,IUMEZ,56.34605121181855
2021-01-15T18:30:00Z,KZ9W9,65.88283328829596
2021-01-15T18:30:00Z,NE7BV,61.85659580643065
2021-01-15T18:30:00Z,P8JA5,77.75011269586453
2021-01-15T18:30:00Z,PW0JT,60.75779156340198
2021-01-15T18:30:00Z,S77YN,43.9492390428523
2021-01-15T18:30:00Z,SZLMT,62.05449873539184
2021-01-15T18:30:00Z,UC74Z,69.50285399113959
2021-01-15T18:30:00Z,VXNN3,66.90604514768654
2021-01-15T18:30:00Z,VYH7U,60.62026749174656
2021-01-15T18:30:00Z,YHOPV,49.95703281607669
2021-01-15T18:30:00Z,ZF3ZW,54.257609606214515
2021-01-16T08:00:00Z,3A3IE,35.69209977564875
2021-01-16T08:00:00Z,3S31A,57.925618044584546
2021-01-16T08:00:00Z,7II4T,61.898222498397665
2021-01-16T08:00:00Z,8BOQH,37.69296844532131
2021-01-16T08:00:00Z,A2FBI,37.47294746732804
2021-01-16T08:00:00Z,A5WJI,50.14179332392834
2021-01-16T08:00:00Z,B5FKJ,35.99290682985627
2021-01-16T08:00:00Z,C8HH7,21.458459872129755
2021-01-16T08:00:00Z,DHO4M,49.54086352347708
2021-01-16T08:00:00Z,DJN0F,34.56049184821447
2021-01-16T08:00:00Z,E5P9N,32.87559969664144
2021-01-16T08:00:00Z,FRITQ,65.890408662403
2021-01-16T08:00:00Z,H96P6,28.078927690641272
2021-01-16T08:00:00Z,HUZ29,32.122397074525104
2021-01-16T08:00:00Z,I677K,52.6175698214696
2021-01-16T08:00:00Z,IUON3,58.283040053217725
2021-01-16T08:00:00Z,PG3MI,60.76536412600809
2021-01-16T08:00:00Z,QH45V,39.5870971319965
2021-01-16T08:00:00Z,QJHW4,18.491273236069297
2021-01-16T08:00:00Z,QWDU8,43.39061422281208
2021-01-16T08:00:00Z,VBLD0,54.16007001007664
2021-01-16T08:00:00Z,VDUTN,62.53777871155506
2021-01-16T08:00:00Z,WT52R,27.23856831078435
2021-01-16T08:00:00Z,X5DKW,64.44744075888842
2021-01-16T08:00:00Z,Z0VWC,48.02391202598259
2021-01-16T08:00:00Z,ZP1FZ,20.931257314967436
2021-01-16T08:00:00Z,ZZ8JF,26.269247982426606
2021-01-16T16:00:00Z,1X116,28.205800162479413
2021-01-16T16:00:00Z,90BZ1,23.30685481206746
2021-01-16T16:00:00Z,9Q6TA,37.6942670878536
2021-01-16T16:00:00Z,KW43U,30.364484122766907
2021-01-16T16:00:00Z,VR4WG,46.654207699898876
2021-01-16T16:00:00Z,XJF9O,34.68720832566072
2021-01-16T16:00:00Z,XNLVD,17.26006120813003
2021-01-16T18:30:00Z,1Z2W7,73.01663336556715
2021-01-16T18:30:00Z,6EIL6,64.5250966287321
2021-01-16T18:30:00Z,7334C,62.80758898270397
2021-01-16T18:30:00Z,78V83,41.14224251260409
2021-01-16T18:30:00Z,8KNI6,63.88635912167317
2021-01-16T18:30:00Z,90S79,66.60673628586635
2021-01-16T18:30:00Z,A7UCQ,53.98261887572087
2021-01-16T18:30:00Z,AZJ0Z,53.35440140090136
2021-01-16T18:30:00Z,C7PGV,45.63936589802607
2021-01-16T18:30:00Z,CPR0W,66.44069437189583
2021-01-16T18:30:00Z,D72OT,107.78250613616692
2021-01-16T18:30:00Z,D7S1G,46.56415189855659
2021-01-16T18:30:00Z,E2AUK,44.52814385897056
2021-01-16T18:30:00Z,GAC6R,60.79910062494734
2021-01-16T18:30:00Z,GJLB2,29.098705995863096
2021-01-16T18:30:00Z,GVQXS,59.30757688068104
2021-01-16T18:30:00Z,HANW9,54.990449817156396
2021-01-16T18:30:00Z,HM74A,70.21175792651752
2021-01-16T18:30:00Z,IUMEZ,46.84613962212151
2021-01-16T18:30:00Z,KZ9W9,59.30166221518281
2021-01-16T18:30:00Z,NE7BV,59.36346822085816
2021-01-16T18:30:00Z,P8JA5,64.4294183115873
2021-01-16T18:30:00Z,PW0JT,59.5159467095661
2021-01-16T18:30:00Z,S77YN,42.336524821967565
2021-01-16T18:30:00Z,SZLMT,55.64783945945492
2021-01-16T18:30:00Z,UC74Z,58.16200757347213
2021-01-16T18:30:00Z,VXNN3,62.34261498576709
2021-01-16T18:30:00Z,VYH7U,60.4898675465333
2021-01-16T18:30:00Z,YHOPV,41.565011781928455
2021-01-16T18:30:00Z,ZF3ZW,51.19678936799695
2021-01-17T08:00:00Z,3A3IE,27.293547388566942
2021-01-17T08:00:00Z,3S31A,48.37756616845927
2021-01-17T08:00:00Z,7II4T,52.78476005348982
2021-01-17T08:00:00Z,8BOQH,31.523554068929087
2021-01-17T08:00:00Z,A2FBI,35.67432021799344
2021-01-17T08:00:00Z,A5WJI,40.27436708143621
2021-01-17T08:00:00Z,B5FKJ,36.21540658090879
2021-01-17T08:00:00Z,C8HH7,19.619895423189163
2021-01-17T08:00:00Z,DHO4M,43.59947216793288
2021-01-17T08:00:00Z,DJN0F,30.206373351433196
2021-01-17T08:00:00Z,E5P9N,34.41286425093016
2021-01-17T08:00:00Z,FRITQ,55.067130526106276
2021-01-17T08:00:00Z,H96P6,28.179897300048182
2021-01-17T08:00:00Z,HUZ29,30.956363100609202
2021-01-17T08:00:00Z,I677K,55.08423960576242
2021-01-17T08:00:00Z,IUON3,49.554743602533875
2021-01-17T08:00:00Z,PG3MI,53.89558718691561
2021-01-17T08:00:00Z,QH45V,34.216445728519076
2021-01-17T08:00:00Z,QJHW4,16.52285159067196
2021-01-17T08:00:00Z,QWDU8,36.46695216324739
2021-01-17T08:00:00Z,VBLD0,46.06513910683194
2021-01-17T08:00:00Z,VDUTN,51.95371085422861
2021-01-17T08:00:00Z,WT52R,22.91239575428295
2021-01-17T08:00:00Z,X5DKW,61.715835950989096
2021-01-17T08:00:00Z,Z0VWC,40.972983266607066
2021-01-17T08:00:00Z,ZP1FZ,15.326506469509319
2021-01-17T08:00:00Z,ZZ8JF,21.146066852599077
2021-01-17T16:00:00Z,1X116,26.76977163153426
2021-01-17T16:00:00Z,90BZ1,23.19482431748243
2021-01-17T16:00:00Z,9Q6TA,38.101720984166995
2021-01-17T16:00:00Z,KW43U,31.524167852575644
2021-01-17T16:00:00Z,VR4WG,47.100475943817614
2021-01-17T16:00:00Z,XJF9O,35.35361821476402
2021-01-17T16:00:00Z,XNLVD,15.841235697060148
2021-01-17T18:30:00Z,1Z2W7,72.04170780915878
2021-01-17T18:30:00Z,6EIL6,62.51866952149641
2021-01-17T18:30:00Z,7334C,59.85310905110581
2021-01-17T18:30:00Z,78V83,39.33882878103512
2021-01-17T18:30:00Z,8KNI6,54.41822091755263
2021-01-17T18:30:00Z,90S79,67.37120306124407
2021-01-17T18:30:00Z,A7UCQ,54.69930901225465
2021-01-17T18:30:00Z,AZJ0Z,54.655823662735095
2021-01-17T18:30:00Z,C7PGV,45.90795634206201
2021-01-17T18:30:00Z,CPR0W,64.93412007285752
2021-01-17T18:30:00Z,D72OT,108.93261905683006
2021-01-17T18:30:00Z,D7S1G,48.58129503753412
2021-01-17T18:30:00Z,E2AUK,46.437940935358306
2021-01-17T18:30:00Z,GAC6R,59.151541617565066
2021-01-17T18:30:00Z,GJLB2,28.10601652558156
2021-01-17T18:30:00Z,GVQXS,60.27188954458384
2021-01-17T18:30:00Z,HANW9,56.59083966195091
2021-01-17T18:30:00Z,HM74A,70.19449143825796
2021-01-17T18:30:00Z,IUMEZ,48.154474469083375
2021-01-17T18:30:00Z,KZ9W9,60.13353377730059
2021-01-17T18:30:00Z,NE7BV,56.1125407555636
2021-01-17T18:30:00Z,P8JA5,64.7813871837404
2021-01-17T18:30:00Z,PW0JT,59.39311576592934
2021-01-17T18:30:00Z,S77YN,43.24702256512972
2021-01-17T18:30:00Z,SZLMT,58.52984208059564
2021-01-17T18:30:00Z,UC74Z,55.74431421958873
2021-01-17T18:30:00Z,VXNN3,60.209341789469946
2021-01-17T18:30:00Z,VYH7U,58.313243355648794
2021-01-17T18:30:00Z,YHOPV,42.38748245978812
2021-01-17T18:30:00Z,ZF3ZW,53.98840858409162
2021-01-18T08:00:00Z,3A3IE,35.07158016936795
2021-01-18T08:00:00Z,3S31A,52.60418558505384
2021-01-18T08:00:00Z,7II4T,61.39414119618964
2021-01-18T08:00:00Z,8BOQH,39.09536981093687
2021-01-18T08:00:00Z,A2FBI,35.91080402929044
2021-01-18T08:00:00Z,A5WJI,48.43894600916116
2021-01-18T08:00:00Z,B5FKJ,34.143068085260865
2021-01-18T08:00:00Z,C8HH7,20.421703657786193
2021-01-18T08:00:00Z,DHO4M,50.842928352081636
2021-01-18T08:00:00Z,DJN0F,31.613702194472648
2021-01-18T08:00:00Z,E5P9N,31.16155625869289
2021-01-18T08:00:00Z,FRITQ,70.35946965937312
2021-01-18T08:00:00Z,H96P6,33.28316171166508
2021-01-18T08:00:00Z,HUZ29,30.813234432648922
2021-01-18T08:00:00Z,I677K,54.518719901437464
2021-01-18T08:00:00Z,IUON3,54.42362817729629
2021-01-18T08:00:00Z,PG3MI,59.80199456268707
2021-01-18T08:00:00Z,QH45V,39.13641237963899
2021-01-18T08:00:00Z,QJHW4,19.435350228586355
2021-01-18T08:00:00Z,QWDU8,41.630383203783964
2021-01-18T08:00:00Z,VBLD0,52.59641993071951
2021-01-18T08:00:00Z,VDUTN,61.44150117775827
2021-01-18T08:00:00Z,WT52R,27.197785037574832
2021-01-18T08:00:00Z,X5DKW,64.75831930274298
2021-01-18T08:00:00Z,Z0VWC,44.5124345437006
2021-01-18T08:00:00Z,ZP1FZ,17.274620997518504
2021-01-18T08:00:00Z,ZZ8JF,25.45730748138033
2021-01-18T16:00:00Z,1X116,23.477433104006504
2021-01-18T16:00:00Z,90BZ1,20.008570064092744
2021-01-18T16:00:00Z,9Q6TA,36.79611606968619
2021-01-18T16:00:00Z,KW43U,30.862105041888157
2021-01-18T16:00:00Z,VR4WG,45.10854125233203
2021-01-18T16:00:00Z,XJF9O,33.344781956737584
2021-01-18T16:00:00Z,XNLVD,12.939910399810184
2021-01-18T18:30:00Z,1Z2W7,72.26459352996784
2021-01-18T18:30:00Z,6EIL6,57.552613121832444
2021-01-18T18:30:00Z,7334C,55.42569080675373
2021-01-18T18:30:00Z,78V83,32.721960509114616
2021-01-18T18:30:00Z,8KNI6,55.11010986059151
2021-01-18T18:30:00Z,90S79,62.205081638951285
2021-01-18T18:30:00Z,A7UCQ,50.587815402006065
2021-01-18T18:30:00Z,AZJ0Z,48.646651787662954
2021-01-18T18:30:00Z,C7PGV,41.98630060593367
2021-01-18T18:30:00Z,CPR0W,60.38729333690531
2021-01-18T18:30:00Z,D72OT,104.11426105445287
2021-01-18T18:30:00Z,D7S1G,45.43074221681054
2021-01-18T18:30:00Z,E2AUK,40.29282844795143
2021-01-18T18:30:00Z,GAC6R,49.55361697792408
2021-01-18T18:30:00Z,GJLB2,25.598695003866794
2021-01-18T18:30:00Z,GVQXS,54.85991529829499
2021-01-18T18:30:00Z,HANW9,52.79609838216326
2021-01-18T18:30:00Z,HM74A,63.53173527042837
2021-01-18T18:30:00Z,IUMEZ,44.10338787491569
2021-01-18T18:30:00Z,KZ9W9,53.40690379572237
2021-01-18T18:30:00Z,NE7BV,50.87213759560445
2021-01-18T18:30:00Z,P8JA5,62.77607974686168
2021-01-18T18:30:00Z,PW0JT,49.85562848190233
2021-01-18T18:30:00Z,S77YN,33.53502029616693
2021-01-18T18:30:00Z,SZLMT,52.79994800071543
2021-01-18T18:30:00Z,UC74Z,54.257382648751125
2021-01-18T18:30:00Z,VXNN3,53.66670324206691
2021-01-18T18:30:00Z,VYH7U,50.6040648089556
2021-01-18T18:30:00Z,YHOPV,38.40571853578354
2021-01-18T18:30:00Z,ZF3ZW,45.867700167649666
2021-01-19T08:00:00Z,3A3IE,17.269589538309553
2021-01-19T08:00:00Z,3S31A,29.496665536408543
2021-01-19T08:00:00Z,7II4T,37.63442237000588
2021-01-19T08:00:00Z,8BOQH,21.793340909508895
2021-01-19T08:00:00Z,A2FBI,22.770777103386486
2021-01-19T08:00:00Z,A5WJI,27.578848014150918
2021-01-19T08:00:00Z,B5FKJ,18.215120897156734
2021-01-19T08:00:00Z,C8HH7,16.77669645693786
2021-01-19T08:00:00Z,DHO4M,23.939076504959374
2021-01-19T08:00:00Z,DJN0F,17.699631424004796
2021-01-19T08:00:00Z,E5P9N,17.239611944807613
2021-01-19T08:00:00Z,FRITQ,44.945170016523385
2021-01-19T08:00:00Z,H96P6,14.04336141557935
2021-01-19T08:00:00Z,HUZ29,21.40231191239564
2021-01-19T08:00:00Z,I677K,30.97322125877172
2021-01-19T08:00:00Z,IUON3,30.438420724944244
2021-01-19T08:00:00Z,PG3MI,39.72071233525751
2021-01-19T08:00:00Z,QH45V,25.720488429153264
2021-01-19T08:00:00Z,QJHW4,8.272804791802992
2021-01-19T08:00:00Z,QWDU8,22.85167772988239
2021-01-19T08:00:00Z,VBLD0,35.83598754751335
2021-01-19T08:00:00Z,VDUTN,33.99084276257874
2021-01-19T08:00:00Z,WT52R,17.759847571263403
2021-01-19T08:00:00Z,X5DKW,36.645619232856525
2021-01-19T08:00:00Z,Z0VWC,28.251456836720404
2021-01-19T08:00:00Z,ZP1FZ,9.876629259290933
2021-01-19T08:00:00Z,ZZ8JF,15.634756638296178
2021-01-19T16:00:00Z,1X116,24.406585350239144
2021-01-19T16:00:00Z,90BZ1,20.423227799562124
2021-01-19T16:00:00Z,9Q6TA,36.87412552274652
2021-01-19T16:00:00Z,KW43U,30.326939014014556
2021-01-19T16:00:00Z,VR4WG,45.13268608369565
2021-01-19T16:00:00Z,XJF9O,33.34926843941291
2021-01-19T16:00:00Z,XNLVD,14.382046617303084
2021-01-19T18:30:00Z,1Z2W7,73.0527199371248
2021-01-19T18:30:00Z,6EIL6,56.179379279098576
2021-01-19T18:30:00Z,7334C,51.189675863991255
2021-01-19T18:30:00Z,78V83,29.265083593513577
2021-01-19T18:30:00Z,8KNI6,56.03938312881027
2021-01-19T18:30:00Z,90S79,60.45253482629759
2021-01-19T18:30:00Z,A7UCQ,49.40083968707235
2021-01-19T18:30:00Z,AZJ0Z,47.26615153331539
2021-01-19T18:30:00Z,C7PGV,40.3052057572487
2021-01-19T18:30:00Z,CPR0W,60.47122257935431
2021-01-19T18:30:00Z,D72OT,100.65502414782752
2021-01-19T18:30:00Z,D7S1G,46.91289077032934
2021-01-19T18:30:00Z,E2AUK,38.9165544365543
2021-01-19T18:30:00Z,GAC6R,47.11118262763951
2021-01-19T18:30:00Z,GJLB2,22.62536056715966
2021-01-19T18:30:00Z,GVQXS,53.78230751830212
2021-01-19T18:30:00Z,HANW9,51.915396959217986
2021-01-19T18:30:00Z,HM74A,62.04011081588872
2021-01-19T18:30:00Z,IUMEZ,43.85748983281983
2021-01-19T18:30:00Z,KZ9W9,51.61151654968782
2021-01-19T18:30:00Z,NE7BV,48.66398649167939
2021-01-19T18:30:00Z,P8JA5,60.39791237108579
2021-01-19T18:30:00Z,PW0JT,45.83274437617152
2021-01-19T18:30:00Z,S77YN,33.98033905769037
2021-01-19T18:30:00Z,SZLMT,52.60630401910547
2021-01-19T18:30:00Z,UC74Z,54.87631694780886
2021-01-19T18:30:00Z,VXNN3,53.67488286013788
2021-01-19T18:30:00Z,VYH7U,49.41996004499884
2021-01-19T18:30:00Z,YHOPV,39.11584136394461
2021-01-19T18:30:00Z,ZF3ZW,45.17916432575351
2021-01-20T08:00:00Z,3A3IE,11.97275095706432
2021-01-20T08:00:00Z,3S31A,23.920316668871507
2021-01-20T08:00:00Z,7II4T,35.0205353942358
2021-01-20T08:00:00Z,8BOQH,18.886475537708755
2021-01-20T08:00:00Z,A2FBI,20.69234407569867
2021-01-20T08:00:00Z,A5WJI,21.504191661637083
2021-01-20T08:00:00Z,B5FKJ,14.889171857057374
