datetime,grid_id,value
2021-02-06T08:00:00Z,I677K,68.20565449826863
2021-02-06T08:00:00Z,IUON3,61.561949832314
2021-02-06T08:00:00Z,PG3MI,52.965165658506386
2021-02-06T08:00:00Z,QH45V,35.03329368110654
2021-02-06T08:00:00Z,QJHW4,27.995844334806087
2021-02-06T08:00:00Z,QWDU8,40.68052998263573
2021-02-06T08:00:00Z,VBLD0,46.58195276720552
2021-02-06T08:00:00Z,VDUTN,54.35549306886392
2021-02-06T08:00:00Z,WT52R,28.006303992534026
2021-02-06T08:00:00Z,X5DKW,70.33206933790422
2021-02-06T08:00:00Z,Z0VWC,45.95351429361466
2021-02-06T08:00:00Z,ZP1FZ,32.4404454527002
2021-02-06T08:00:00Z,ZZ8JF,24.520262221553306
2021-02-06T16:00:00Z,1X116,34.82832529001117
2021-02-06T16:00:00Z,90BZ1,28.917246182854477
2021-02-06T16:00:00Z,9Q6TA,41.42442370106031
2021-02-06T16:00:00Z,KW43U,34.07082818891189
2021-02-06T16:00:00Z,VR4WG,53.37039440857321
2021-02-06T16:00:00Z,XJF9O,38.120615101217396
2021-02-06T16:00:00Z,XNLVD,26.008820738841337
2021-02-06T18:30:00Z,1Z2W7,63.41016572819595
2021-02-06T18:30:00Z,6EIL6,49.82292426524309
2021-02-06T18:30:00Z,7334C,40.676765034911035
2021-02-06T18:30:00Z,78V83,27.725745107435394
2021-02-06T18:30:00Z,8KNI6,49.06392658794985
2021-02-06T18:30:00Z,90S79,43.60269089921214
2021-02-06T18:30:00Z,A7UCQ,41.87218694532512
2021-02-06T18:30:00Z,AZJ0Z,47.82053640191744
2021-02-06T18:30:00Z,C7PGV,32.89179120478272
2021-02-06T18:30:00Z,CPR0W,53.073695787691676
2021-02-06T18:30:00Z,D72OT,119.92435552536662
2021-02-06T18:30:00Z,D7S1G,51.83907934680248
2021-02-06T18:30:00Z,E2AUK,30.74682735862573
2021-02-06T18:30:00Z,GAC6R,37.986536358747706
2021-02-06T18:30:00Z,GJLB2,6.910010831785021
2021-02-06T18:30:00Z,GVQXS,47.96428407497895
2021-02-06T18:30:00Z,HANW9,49.22091741157793
2021-02-06T18:30:00Z,HM74A,45.48616602664923
2021-02-06T18:30:00Z,IUMEZ,37.06681175812915
2021-02-06T18:30:00Z,KZ9W9,50.13761913435276
2021-02-06T18:30:00Z,NE7BV,37.05552112786882
2021-02-06T18:30:00Z,P8JA5,54.19945498302397
2021-02-06T18:30:00Z,PW0JT,32.48830708123377
2021-02-06T18:30:00Z,S77YN,30.759101235518862
2021-02-06T18:30:00Z,SZLMT,57.26400894409119
2021-02-06T18:30:00Z,UC74Z,47.64909889881628
2021-02-06T18:30:00Z,VXNN3,54.30717224175549
2021-02-06T18:30:00Z,VYH7U,38.532595201607286
2021-02-06T18:30:00Z,YHOPV,36.6445894330708
2021-02-06T18:30:00Z,ZF3ZW,39.056437956732196
2021-02-07T08:00:00Z,3A3IE,29.34666059297659
2021-02-07T08:00:00Z,3S31A,32.73466207180724
2021-02-07T08:00:00Z,7II4T,41.70483158149165
2021-02-07T08:00:00Z,8BOQH,33.95323757121011
2021-02-07T08:00:00Z,A2FBI,42.2456414181387
2021-02-07T08:00:00Z,A5WJI,34.94483124486567
2021-02-07T08:00:00Z,B5FKJ,43.509140249879195
2021-02-07T08:00:00Z,C8HH7,20.457426288587587
2021-02-07T08:00:00Z,DHO4M,31.74400088519498
2021-02-07T08:00:00Z,DJN0F,36.49083550016182
2021-02-07T08:00:00Z,E5P9N,39.93705201283023
2021-02-07T08:00:00Z,FRITQ,46.936628549597614
2021-02-07T08:00:00Z,H96P6,29.526607498386632
2021-02-07T08:00:00Z,HUZ29,34.97828447931803
2021-02-07T08:00:00Z,I677K,58.86631167030248
2021-02-07T08:00:00Z,IUON3,47.68510576602554
2021-02-07T08:00:00Z,PG3MI,46.05241652598697
2021-02-07T08:00:00Z,QH45V,32.44731584043433
2021-02-07T08:00:00Z,QJHW4,26.344725702734316
2021-02-07T08:00:00Z,QWDU8,31.35285285608796
2021-02-07T08:00:00Z,VBLD0,40.00328664555977
2021-02-07T08:00:00Z,VDUTN,38.826460654445896
2021-02-07T08:00:00Z,WT52R,22.84452474948207
2021-02-07T08:00:00Z,X5DKW,61.341935219162536
2021-02-07T08:00:00Z,Z0VWC,37.53385215947414
2021-02-07T08:00:00Z,ZP1FZ,23.244505117340907
2021-02-07T08:00:00Z,ZZ8JF,22.08721777119832
2021-02-07T16:00:00Z,1X116,30.7201337147033
2021-02-07T16:00:00Z,90BZ1,28.10355965474011
2021-02-07T16:00:00Z,9Q6TA,40.814693716918995
2021-02-07T16:00:00Z,KW43U,32.86890772856171
2021-02-07T16:00:00Z,VR4WG,48.43617458136882
2021-02-07T16:00:00Z,XJF9O,33.58837569433801
2021-02-07T16:00:00Z,XNLVD,19.572015631437278
2021-02-07T18:30:00Z,1Z2W7,83.66211030830374
2021-02-07T18:30:00Z,6EIL6,64.69155179005656
2021-02-07T18:30:00Z,7334C,53.30242023599015
2021-02-07T18:30:00Z,78V83,37.18651546969909
2021-02-07T18:30:00Z,8KNI6,50.75190385690644
2021-02-07T18:30:00Z,90S79,47.60154484443286
2021-02-07T18:30:00Z,A7UCQ,47.153435862666214
2021-02-07T18:30:00Z,AZJ0Z,52.04307608270708
2021-02-07T18:30:00Z,C7PGV,27.65676019566473
2021-02-07T18:30:00Z,CPR0W,61.56918545962803
2021-02-07T18:30:00Z,D72OT,88.77555642541452
2021-02-07T18:30:00Z,D7S1G,55.86634691604266
2021-02-07T18:30:00Z,E2AUK,36.05641003335715
2021-02-07T18:30:00Z,GAC6R,42.169973933320634
2021-02-07T18:30:00Z,GJLB2,11.03159234334364
2021-02-07T18:30:00Z,GVQXS,53.08564206919678
2021-02-07T18:30:00Z,HANW9,61.612067774467135
2021-02-07T18:30:00Z,HM74A,50.57850844210259
2021-02-07T18:30:00Z,IUMEZ,43.32955223848559
2021-02-07T18:30:00Z,KZ9W9,52.272087132701785
2021-02-07T18:30:00Z,NE7BV,43.664528047715365
2021-02-07T18:30:00Z,P8JA5,65.95098842247137
2021-02-07T18:30:00Z,PW0JT,32.50943613058439
2021-02-07T18:30:00Z,S77YN,36.38709724348253
2021-02-07T18:30:00Z,SZLMT,60.756058481484644
2021-02-07T18:30:00Z,UC74Z,55.23490711283489
2021-02-07T18:30:00Z,VXNN3,54.64792700565852
2021-02-07T18:30:00Z,VYH7U,42.2999263625949
2021-02-07T18:30:00Z,YHOPV,45.0015623313721
2021-02-07T18:30:00Z,ZF3ZW,43.91591667467408
2021-02-08T08:00:00Z,3A3IE,43.65601186517728
2021-02-08T08:00:00Z,3S31A,36.62998573477273
2021-02-08T08:00:00Z,7II4T,44.02408464934671
2021-02-08T08:00:00Z,8BOQH,32.20068907215982
2021-02-08T08:00:00Z,A2FBI,46.337912967538045
2021-02-08T08:00:00Z,A5WJI,35.97253254360585
2021-02-08T08:00:00Z,B5FKJ,53.631855112348006
2021-02-08T08:00:00Z,C8HH7,17.30478276153648
2021-02-08T08:00:00Z,DHO4M,40.22403190976061
2021-02-08T08:00:00Z,DJN0F,44.65233665689278
2021-02-08T08:00:00Z,E5P9N,45.01001153008387
2021-02-08T08:00:00Z,FRITQ,37.542303760969546
2021-02-08T08:00:00Z,H96P6,33.017941174739
2021-02-08T08:00:00Z,HUZ29,30.40655881935946
2021-02-08T08:00:00Z,I677K,66.85729805664906
2021-02-08T08:00:00Z,IUON3,50.8690912484341
2021-02-08T08:00:00Z,PG3MI,44.3427624614882
2021-02-08T08:00:00Z,QH45V,31.706697132572238
2021-02-08T08:00:00Z,QJHW4,28.391124304833518
2021-02-08T08:00:00Z,QWDU8,40.039130620133925
2021-02-08T08:00:00Z,VBLD0,39.04777062045438
2021-02-08T08:00:00Z,VDUTN,41.06215088315845
2021-02-08T08:00:00Z,WT52R,23.68118662951828
2021-02-08T08:00:00Z,X5DKW,70.28063471364806
2021-02-08T08:00:00Z,Z0VWC,30.862106412776374
2021-02-08T08:00:00Z,ZP1FZ,32.74353043450088
2021-02-08T16:00:00Z,1X116,24.53258914786362
2021-02-08T16:00:00Z,90BZ1,25.311848979491245
2021-02-08T16:00:00Z,9Q6TA,39.01101560970569
2021-02-08T16:00:00Z,KW43U,31.027533041117856
2021-02-08T16:00:00Z,VR4WG,46.962653158496586
2021-02-08T16:00:00Z,XJF9O,31.992652157271525
2021-02-08T16:00:00Z,XNLVD,13.537941601947058
2021-02-08T18:30:00Z,1Z2W7,71.16441609618536
2021-02-08T18:30:00Z,6EIL6,66.4303780613638
2021-02-08T18:30:00Z,7334C,64.16249678684606
2021-02-08T18:30:00Z,78V83,43.09710634667511
2021-02-08T18:30:00Z,8KNI6,45.5561733996809
2021-02-08T18:30:00Z,90S79,56.38686538358255
2021-02-08T18:30:00Z,A7UCQ,54.30185720165618
2021-02-08T18:30:00Z,AZJ0Z,52.80544497980709
2021-02-08T18:30:00Z,C7PGV,36.22556003199451
2021-02-08T18:30:00Z,CPR0W,62.234800551702754
2021-02-08T18:30:00Z,D72OT,112.0417199689093
2021-02-08T18:30:00Z,D7S1G,49.04690163216178
2021-02-08T18:30:00Z,E2AUK,45.73283835680791
2021-02-08T18:30:00Z,GAC6R,55.4140964255771
2021-02-08T18:30:00Z,GJLB2,18.241695921943688
2021-02-08T18:30:00Z,GVQXS,59.09004574472928
2021-02-08T18:30:00Z,HANW9,60.78022697837747
2021-02-08T18:30:00Z,HM74A,58.23059412804025
2021-02-08T18:30:00Z,IUMEZ,51.855708813316426
2021-02-08T18:30:00Z,KZ9W9,59.96104048195826
2021-02-08T18:30:00Z,NE7BV,54.34076968995069
2021-02-08T18:30:00Z,P8JA5,65.1789906566199
2021-02-08T18:30:00Z,PW0JT,45.176920482590305
2021-02-08T18:30:00Z,S77YN,46.613320343428036
2021-02-08T18:30:00Z,SZLMT,66.30798155937168
2021-02-08T18:30:00Z,UC74Z,53.46059232240624
2021-02-08T18:30:00Z,VXNN3,66.09045962153812
2021-02-08T18:30:00Z,VYH7U,54.29024749555115
2021-02-08T18:30:00Z,YHOPV,47.07112482528477
2021-02-08T18:30:00Z,ZF3ZW,53.46455343400145
2021-02-09T08:00:00Z,3A3IE,29.24413852131888
2021-02-09T08:00:00Z,3S31A,23.75586984580207
2021-02-09T08:00:00Z,7II4T,32.88430208195062
2021-02-09T08:00:00Z,8BOQH,20.194027414953915
2021-02-09T08:00:00Z,A2FBI,27.29541339901535
2021-02-09T08:00:00Z,A5WJI,26.496942430968105
2021-02-09T08:00:00Z,B5FKJ,36.34067293892361
2021-02-09T08:00:00Z,C8HH7,16.890764053138675
2021-02-09T08:00:00Z,DHO4M,30.533019759230243
2021-02-09T08:00:00Z,DJN0F,26.59852297510333
2021-02-09T08:00:00Z,E5P9N,28.17871542170156
2021-02-09T08:00:00Z,FRITQ,32.68124833921943
2021-02-09T08:00:00Z,H96P6,24.191812913819433
2021-02-09T08:00:00Z,HUZ29,27.365657735811197
2021-02-09T08:00:00Z,I677K,44.498333622792686
2021-02-09T08:00:00Z,IUON3,30.13044465228072
2021-02-09T08:00:00Z,PG3MI,31.85751971267502
2021-02-09T08:00:00Z,QH45V,18.633204303820136
2021-02-09T08:00:00Z,QJHW4,23.742834891145485
2021-02-09T08:00:00Z,QWDU8,31.023179683221535
2021-02-09T08:00:00Z,VBLD0,28.78065827244785
2021-02-09T08:00:00Z,VDUTN,28.033563154684494
2021-02-09T08:00:00Z,WT52R,21.153854226032546
2021-02-09T08:00:00Z,X5DKW,47.16476645636718
2021-02-09T08:00:00Z,Z0VWC,24.21352426661891
2021-02-09T08:00:00Z,ZP1FZ,17.893068087066517
2021-02-09T08:00:00Z,ZZ8JF,15.168986661510797
2021-02-09T16:00:00Z,1X116,25.70972134715109
2021-02-09T16:00:00Z,90BZ1,24.46870457723456
2021-02-09T16:00:00Z,9Q6TA,38.176229793961866
2021-02-09T16:00:00Z,KW43U,29.21139230344039
2021-02-09T16:00:00Z,VR4WG,46.86623665742893
2021-02-09T16:00:00Z,XJF9O,31.423857643543606
2021-02-09T16:00:00Z,XNLVD,15.168112119387963
2021-02-09T18:30:00Z,1Z2W7,86.09508517438012
2021-02-09T18:30:00Z,6EIL6,68.75736078198189
2021-02-09T18:30:00Z,7334C,62.984976931278595
2021-02-09T18:30:00Z,78V83,44.0946461602156
2021-02-09T18:30:00Z,8KNI6,51.334081309585144
2021-02-09T18:30:00Z,90S79,56.43707657317967
2021-02-09T18:30:00Z,A7UCQ,53.28022520298707
2021-02-09T18:30:00Z,AZJ0Z,55.67168722170041
2021-02-09T18:30:00Z,C7PGV,31.475052286857288
2021-02-09T18:30:00Z,CPR0W,67.65744377350023
2021-02-09T18:30:00Z,D72OT,75.02126174326682
2021-02-09T18:30:00Z,D7S1G,50.3400012074558
2021-02-09T18:30:00Z,E2AUK,40.82669384386878
2021-02-09T18:30:00Z,GAC6R,52.081087630356336
2021-02-09T18:30:00Z,GJLB2,16.027772237930144
2021-02-09T18:30:00Z,GVQXS,59.20891563983404
2021-02-09T18:30:00Z,HANW9,73.30177449721802
2021-02-09T18:30:00Z,HM74A,59.976184998144134
2021-02-09T18:30:00Z,IUMEZ,53.24753373945098
2021-02-09T18:30:00Z,KZ9W9,58.12557247665174
2021-02-09T18:30:00Z,NE7BV,53.180830103428846
2021-02-09T18:30:00Z,P8JA5,76.92280934051125
2021-02-09T18:30:00Z,PW0JT,43.81401723150738
2021-02-09T18:30:00Z,S77YN,43.85249826627388
2021-02-09T18:30:00Z,SZLMT,62.29341673953435
2021-02-09T18:30:00Z,UC74Z,52.52561321800313
2021-02-09T18:30:00Z,VXNN3,58.866664781670934
2021-02-09T18:30:00Z,VYH7U,51.78412708060594
2021-02-09T18:30:00Z,YHOPV,52.40031475490575
2021-02-09T18:30:00Z,ZF3ZW,54.04867652723817
2021-02-10T08:00:00Z,3A3IE,24.484493644264248
2021-02-10T08:00:00Z,3S31A,32.383156474511956
2021-02-10T08:00:00Z,7II4T,30.39376632916482
2021-02-10T08:00:00Z,8BOQH,25.602657962780256
2021-02-10T08:00:00Z,A2FBI,21.535815955809934
2021-02-10T08:00:00Z,A5WJI,24.959286873973014
2021-02-10T08:00:00Z,B5FKJ,30.72046863170883
2021-02-10T08:00:00Z,C8HH7,15.525118041325268
2021-02-10T08:00:00Z,DHO4M,27.550698514030085
2021-02-10T08:00:00Z,DJN0F,24.78444557121998
2021-02-10T08:00:00Z,E5P9N,23.50530606981569
2021-02-10T08:00:00Z,FRITQ,42.46742825650466
2021-02-10T08:00:00Z,H96P6,26.256542854763094
2021-02-10T08:00:00Z,HUZ29,23.573630764701228
2021-02-10T08:00:00Z,I677K,44.286035994980324
2021-02-10T08:00:00Z,IUON3,29.042883210429146
2021-02-10T08:00:00Z,PG3MI,33.109328443273995
2021-02-10T08:00:00Z,QH45V,23.489436550612517
2021-02-10T08:00:00Z,QJHW4,23.516584415488488
2021-02-10T08:00:00Z,QWDU8,27.97136631717805
2021-02-10T08:00:00Z,VBLD0,29.766014344512868
2021-02-10T08:00:00Z,VDUTN,36.82164442177561
2021-02-10T08:00:00Z,WT52R,16.243994635343377
2021-02-10T08:00:00Z,X5DKW,48.76802387470525
2021-02-10T08:00:00Z,Z0VWC,32.82239844147498
2021-02-10T08:00:00Z,ZP1FZ,17.135739644228394
2021-02-10T08:00:00Z,ZZ8JF,14.454888286693642
2021-02-10T16:00:00Z,1X116,38.44647079057833
2021-02-10T16:00:00Z,90BZ1,34.2795284365576
2021-02-10T16:00:00Z,9Q6TA,44.20588778877483
2021-02-10T16:00:00Z,KW43U,34.90324638365891
2021-02-10T16:00:00Z,VR4WG,53.40870300444209
2021-02-10T16:00:00Z,XJF9O,39.54071641295148
2021-02-10T16:00:00Z,XNLVD,28.726682639766885
2021-02-10T18:30:00Z,1Z2W7,75.56521089091652
2021-02-10T18:30:00Z,6EIL6,60.41663168604483
2021-02-10T18:30:00Z,7334C,57.37053225819058
2021-02-10T18:30:00Z,78V83,41.20994878920237
2021-02-10T18:30:00Z,8KNI6,51.38877261786892
2021-02-10T18:30:00Z,90S79,57.71991628678555
2021-02-10T18:30:00Z,A7UCQ,57.94451314146758
2021-02-10T18:30:00Z,AZJ0Z,54.00273825659781
2021-02-10T18:30:00Z,C7PGV,39.60551738731181
2021-02-10T18:30:00Z,CPR0W,64.77299481056184
2021-02-10T18:30:00Z,D72OT,102.25057295006516
2021-02-10T18:30:00Z,D7S1G,58.67284484219719
2021-02-10T18:30:00Z,E2AUK,42.530753719400806
2021-02-10T18:30:00Z,GAC6R,52.084127044618114
2021-02-10T18:30:00Z,GJLB2,20.831986847979337
2021-02-10T18:30:00Z,GVQXS,60.45475291490867
2021-02-10T18:30:00Z,HANW9,65.79486138712754
2021-02-10T18:30:00Z,HM74A,56.840103941920795
2021-02-10T18:30:00Z,IUMEZ,52.1726923363194
2021-02-10T18:30:00Z,KZ9W9,61.13415621558323
2021-02-10T18:30:00Z,NE7BV,52.72984674785654
2021-02-10T18:30:00Z,P8JA5,69.92621043689533
2021-02-10T18:30:00Z,PW0JT,43.84275148341053
2021-02-10T18:30:00Z,S77YN,43.793627784057456
2021-02-10T18:30:00Z,SZLMT,67.51997701092961
2021-02-10T18:30:00Z,UC74Z,56.459341272572225
2021-02-10T18:30:00Z,VXNN3,63.70058735599407
2021-02-10T18:30:00Z,VYH7U,51.18481479912782
2021-02-10T18:30:00Z,YHOPV,49.387781582901084
2021-02-10T18:30:00Z,ZF3ZW,51.24821828118479
2021-02-11T08:00:00Z,3A3IE,43.54826714677326
2021-02-11T08:00:00Z,3S31A,42.700126142056604
2021-02-11T08:00:00Z,7II4T,47.84303952834347
2021-02-11T08:00:00Z,8BOQH,30.014844807189824
2021-02-11T08:00:00Z,A2FBI,42.8234812894572
2021-02-11T08:00:00Z,A5WJI,40.199699825133365
2021-02-11T08:00:00Z,B5FKJ,49.95359843257103
2021-02-11T08:00:00Z,C8HH7,16.16639227340839
2021-02-11T08:00:00Z,DHO4M,40.759055052187755
2021-02-11T08:00:00Z,DJN0F,44.25169603651685
2021-02-11T08:00:00Z,E5P9N,41.52414886036033
2021-02-11T08:00:00Z,FRITQ,62.03170535919448
2021-02-11T08:00:00Z,H96P6,28.504571884126044
2021-02-11T08:00:00Z,HUZ29,42.52482422058476
2021-02-11T08:00:00Z,I677K,61.846863463367264
2021-02-11T08:00:00Z,IUON3,49.19675652709192
2021-02-11T08:00:00Z,PG3MI,48.643718732823864
2021-02-11T08:00:00Z,QH45V,27.801246067268465
2021-02-11T08:00:00Z,QJHW4,25.505819701090278
2021-02-11T08:00:00Z,QWDU8,41.199544199065244
2021-02-11T08:00:00Z,VBLD0,43.9084971259724
2021-02-11T08:00:00Z,VDUTN,48.590740042480874
2021-02-11T08:00:00Z,WT52R,20.424550534366
2021-02-11T08:00:00Z,X5DKW,63.770205650100024
2021-02-11T08:00:00Z,Z0VWC,45.29297767719125
2021-02-11T08:00:00Z,ZP1FZ,26.922297534198947
2021-02-11T08:00:00Z,ZZ8JF,22.4402018365557
2021-02-11T16:00:00Z,1X116,31.7472130635363
2021-02-11T16:00:00Z,90BZ1,27.918860669876658
2021-02-11T16:00:00Z,9Q6TA,41.26223873497132
2021-02-11T16:00:00Z,KW43U,30.462042885607914
2021-02-11T16:00:00Z,VR4WG,51.874357937688984
2021-02-11T16:00:00Z,XJF9O,35.08579593309699
2021-02-11T16:00:00Z,XNLVD,20.122534740571858
2021-02-11T18:30:00Z,1Z2W7,87.56237888483591
2021-02-11T18:30:00Z,6EIL6,73.78416962462916
2021-02-11T18:30:00Z,7334C,72.37979695237169
2021-02-11T18:30:00Z,78V83,43.03448984952941
2021-02-11T18:30:00Z,8KNI6,58.200837131683535
2021-02-11T18:30:00Z,90S79,58.54548605460293
2021-02-11T18:30:00Z,A7UCQ,57.598689863355524
2021-02-11T18:30:00Z,AZJ0Z,57.58543841669349
2021-02-11T18:30:00Z,C7PGV,34.2238923013055
2021-02-11T18:30:00Z,CPR0W,66.75767235792046
2021-02-11T18:30:00Z,D72OT,83.7291367550882
2021-02-11T18:30:00Z,D7S1G,51.71623726433239
2021-02-11T18:30:00Z,E2AUK,43.34430136911112
2021-02-11T18:30:00Z,GAC6R,55.560149167902054
2021-02-11T18:30:00Z,GJLB2,22.44347572985955
2021-02-11T18:30:00Z,GVQXS,61.40134248576636
2021-02-11T18:30:00Z,HANW9,70.90028215483193
2021-02-11T18:30:00Z,HM74A,62.7720837592115
2021-02-11T18:30:00Z,IUMEZ,53.487795442513345
2021-02-11T18:30:00Z,KZ9W9,62.607025689472366
2021-02-11T18:30:00Z,NE7BV,57.63875523918047
2021-02-11T18:30:00Z,P8JA5,74.97882027615915
2021-02-11T18:30:00Z,PW0JT,44.21797368710196
2021-02-11T18:30:00Z,S77YN,45.76750593945272
2021-02-11T18:30:00Z,SZLMT,67.08573167296242
2021-02-11T18:30:00Z,UC74Z,58.388761939805676
2021-02-11T18:30:00Z,VXNN3,64.40355412639974
2021-02-11T18:30:00Z,VYH7U,53.761279180775304
2021-02-11T18:30:00Z,YHOPV,50.4121632653557
2021-02-11T18:30:00Z,ZF3ZW,55.83793414113035
2021-02-12T08:00:00Z,3A3IE,19.21831077929167
2021-02-12T08:00:00Z,3S31A,26.41611246099976
2021-02-12T08:00:00Z,7II4T,28.321547396136623
2021-02-12T08:00:00Z,8BOQH,25.201604573048193
2021-02-12T08:00:00Z,A2FBI,23.125069056015594
2021-02-12T08:00:00Z,A5WJI,22.308731846402157
2021-02-12T08:00:00Z,B5FKJ,27.9080499756494
2021-02-12T08:00:00Z,C8HH7,10.871657912111427
2021-02-12T08:00:00Z,DHO4M,20.99387883312182
2021-02-12T08:00:00Z,DJN0F,21.668616326424157
2021-02-12T08:00:00Z,E5P9N,23.632951801808574
2021-02-12T08:00:00Z,FRITQ,37.684428296390394
2021-02-12T08:00:00Z,H96P6,19.616430138571438
2021-02-12T08:00:00Z,HUZ29,23.621082791680884
2021-02-12T08:00:00Z,I677K,41.06072848973375
2021-02-12T08:00:00Z,IUON3,29.533463741059116
2021-02-12T08:00:00Z,PG3MI,34.111127934196645
2021-02-12T08:00:00Z,QH45V,24.244443139606794
2021-02-12T08:00:00Z,QJHW4,16.33581731957857
2021-02-12T08:00:00Z,QWDU8,22.32530525579293
2021-02-12T08:00:00Z,VBLD0,29.224902233436936
2021-02-12T08:00:00Z,VDUTN,31.052358180609627
2021-02-12T08:00:00Z,WT52R,13.043344736322123
2021-02-12T08:00:00Z,X5DKW,45.4894013181578
2021-02-12T08:00:00Z,Z0VWC,26.113504797608947
2021-02-12T08:00:00Z,ZP1FZ,15.214850836611259
2021-02-12T08:00:00Z,ZZ8JF,9.607416111358217
2021-02-12T16:00:00Z,1X116,31.16139738849367
2021-02-12T16:00:00Z,90BZ1,26.61105815935653
2021-02-12T16:00:00Z,9Q6TA,39.227245892136985
2021-02-12T16:00:00Z,KW43U,28.32257873833693
2021-02-12T16:00:00Z,VR4WG,51.27950890388651
2021-02-12T16:00:00Z,XJF9O,33.61442058091333
2021-02-12T16:00:00Z,XNLVD,19.786304504360174
2021-02-12T18:30:00Z,1Z2W7,79.4542408456544
2021-02-12T18:30:00Z,6EIL6,73.94407139488328
2021-02-12T18:30:00Z,7334C,65.77092018754364
2021-02-12T18:30:00Z,78V83,47.116325290913366
2021-02-12T18:30:00Z,8KNI6,47.07936957689277
2021-02-12T18:30:00Z,90S79,54.69257683584087
2021-02-12T18:30:00Z,A7UCQ,52.11940694723184
2021-02-12T18:30:00Z,AZJ0Z,55.83585254925919
2021-02-12T18:30:00Z,C7PGV,30.69386995920114
2021-02-12T18:30:00Z,CPR0W,68.04718401401597
2021-02-12T18:30:00Z,D72OT,79.92630577275546
2021-02-12T18:30:00Z,D7S1G,57.39157272538389
2021-02-12T18:30:00Z,E2AUK,44.34273455166006
2021-02-12T18:30:00Z,GAC6R,50.128838977494866
2021-02-12T18:30:00Z,GJLB2,18.569622678955778
2021-02-12T18:30:00Z,GVQXS,58.8483724297053
2021-02-12T18:30:00Z,HANW9,66.40861529694959
2021-02-12T18:30:00Z,HM74A,57.37329931793262
2021-02-12T18:30:00Z,IUMEZ,50.255072060680696
2021-02-12T18:30:00Z,KZ9W9,57.469567618786385
2021-02-12T18:30:00Z,NE7BV,51.74260053707064
2021-02-12T18:30:00Z,P8JA5,68.99321086751213
2021-02-12T18:30:00Z,PW0JT,45.39580905343738
2021-02-12T18:30:00Z,S77YN,45.14227097360081
2021-02-12T18:30:00Z,SZLMT,64.1833726024884
2021-02-12T18:30:00Z,UC74Z,49.41199803853817
2021-02-12T18:30:00Z,VXNN3,59.62705078670845
2021-02-12T18:30:00Z,VYH7U,51.198927824665034
2021-02-12T18:30:00Z,YHOPV,51.2078625908925
2021-02-12T18:30:00Z,ZF3ZW,52.55459862917192
2021-02-13T08:00:00Z,3A3IE,21.799321607002454
2021-02-13T08:00:00Z,3S31A,25.799660802938455
2021-02-13T08:00:00Z,7II4T,25.741365209569977
2021-02-13T08:00:00Z,8BOQH,28.219003403285633
2021-02-13T08:00:00Z,A2FBI,26.27664309103755
2021-02-13T08:00:00Z,A5WJI,21.598406550514973
2021-02-13T08:00:00Z,B5FKJ,27.072650792668767
2021-02-13T08:00:00Z,C8HH7,12.211836544780201
2021-02-13T08:00:00Z,DHO4M,22.294188942602553
2021-02-13T08:00:00Z,DJN0F,25.93206889051863
2021-02-13T08:00:00Z,E5P9N,24.96136835568567
2021-02-13T08:00:00Z,FRITQ,25.609731010955194
2021-02-13T08:00:00Z,H96P6,19.156949240455972
2021-02-13T08:00:00Z,HUZ29,19.948701372513458
2021-02-13T08:00:00Z,I677K,40.40844965141376
2021-02-13T08:00:00Z,IUON3,31.843027592529392
2021-02-13T08:00:00Z,PG3MI,28.477004445362788
2021-02-13T08:00:00Z,QH45V,25.461735445432346
2021-02-13T08:00:00Z,QJHW4,17.62222680904123
2021-02-13T08:00:00Z,QWDU8,22.606930273972875
2021-02-13T08:00:00Z,VBLD0,24.656532248096823
2021-02-13T08:00:00Z,VDUTN,29.966136107745974
2021-02-13T08:00:00Z,WT52R,14.388403684306978
2021-02-13T08:00:00Z,X5DKW,43.46533086731591
2021-02-13T08:00:00Z,Z0VWC,17.991664867726648
2021-02-13T08:00:00Z,ZP1FZ,19.004035225347174
2021-02-13T08:00:00Z,ZZ8JF,8.879490332234006
2021-02-13T16:00:00Z,1X116,42.14892951160965
2021-02-13T16:00:00Z,90BZ1,35.90997694939004
2021-02-13T16:00:00Z,9Q6TA,44.41720821134717
2021-02-13T16:00:00Z,KW43U,38.168688317147016
2021-02-13T16:00:00Z,VR4WG,52.87452876493363
2021-02-13T16:00:00Z,XJF9O,42.09974816281674
2021-02-13T16:00:00Z,XNLVD,29.809845287456692
2021-02-13T18:30:00Z,1Z2W7,73.83395544098862
2021-02-13T18:30:00Z,6EIL6,61.03713718436909
2021-02-13T18:30:00Z,7334C,54.885727945826375
2021-02-13T18:30:00Z,78V83,39.23714602773116
2021-02-13T18:30:00Z,8KNI6,49.879685617382
2021-02-13T18:30:00Z,A7UCQ,53.66976675693853
2021-02-13T18:30:00Z,AZJ0Z,55.38869702400169
2021-02-13T18:30:00Z,C7PGV,34.69794495753186
2021-02-13T18:30:00Z,CPR0W,69.93925634629326
2021-02-13T18:30:00Z,D72OT,82.02593624782702
2021-02-13T18:30:00Z,D7S1G,57.029239798018544
2021-02-13T18:30:00Z,E2AUK,41.21711543579332
2021-02-13T18:30:00Z,GAC6R,46.82393192136048
2021-02-13T18:30:00Z,GJLB2,21.056326589729593
2021-02-13T18:30:00Z,GVQXS,62.21311820645703
2021-02-13T18:30:00Z,HANW9,62.250160692135
2021-02-13T18:30:00Z,HM74A,52.5014608205848
